ID,price
274768,1761635.8
274769,431463.4
274770,392041.53
274771,521567.84
274772,1867214.0
274773,1742730.1
274774,1062011.4
274775,1444001.1
274776,533476.9
274777,1490338.9
274778,1537467.0
274779,584140.6
274780,2285691.2
274781,697264.6
274782,373512.88
274783,1550578.0
274784,730183.06
274785,478955.8
274786,1567645.8
274787,962836.9
274788,1589246.9
274789,1595495.9
274790,474759.72
274791,1192358.4
274792,733841.8
274793,2161225.5
274794,320697.9
274795,529319.75
274796,609242.9
274797,351931.44
274798,1007544.4
274799,636475.5
274800,481430.56
274801,639887.4
274802,1553923.5
274803,1553923.5
274804,757375.5
274805,630149.5
274806,653166.75
274807,301623.94
274808,480389.03
274809,278209.9
274810,542959.06
274811,636742.6
274812,788103.44
274813,955742.25
274814,597070.0
274815,737144.06
274816,406939.34
274817,916222.75
274818,665678.5
274819,327361.38
274820,327361.38
274821,661620.3
274822,783833.2
274823,873808.2
274824,798694.8
274825,1031165.2
274826,981003.56
274827,233117.8
274828,678105.8
274829,763676.8
274830,323402.47
274831,547518.25
274832,160882.03
274833,160882.03
274834,310022.22
274835,229377.81
274836,497804.03
274837,523682.62
274838,554594.4
274839,609179.0
274840,499070.38
274841,597520.56
274842,537212.5
274843,690074.44
274844,324599.53
274845,469143.12
274846,321863.12
274847,739644.6
274848,1016544.44
274849,309760.97
274850,821060.2
274851,230889.98
274852,425020.94
274853,1258500.2
274854,429889.5
274855,626085.75
274856,646886.5
274857,329229.88
274858,242096.47
274859,887303.8
274860,626999.4
274861,755412.7
274862,882449.8
274863,210247.28
274864,511191.6
274865,1190261.1
274866,391419.5
274867,536817.7
274868,848616.94
274869,552296.9
274870,308363.88
274871,285870.94
274872,1154646.6
274873,350263.62
274874,355886.03
274875,362690.06
274876,307283.84
274877,734776.0
274878,915624.44
274879,1515290.2
274880,411299.03
274881,803600.7
274882,1274652.1
274883,271924.06
274884,277776.7
274885,1263357.2
274886,518357.06
274887,469645.8
274888,488088.1
274889,1386785.8
274890,496784.84
274891,358445.47
274892,769910.9
274893,312638.56
274894,425073.25
274895,473182.2
274896,653944.6
274897,457797.97
274898,563877.3
274899,241684.92
274900,470132.47
274901,403505.38
274902,431985.88
274903,617944.2
274904,308115.47
274905,511607.12
274906,287693.5
274907,612309.06
274908,313482.3
274909,226796.08
274910,286223.66
274911,433962.53
274912,306266.3
274913,300410.2
274914,278789.97
274915,173026.02
274916,365153.2
274917,400800.75
274918,228769.17
274919,394153.25
274920,461933.12
274921,408122.78
274922,309652.88
274923,375194.75
274924,471095.62
274925,208591.22
274926,253720.53
274927,1408511.6
274928,539684.56
274929,370937.47
274930,1172533.2
274931,393610.47
274932,567809.06
274933,463594.28
274934,288621.25
274935,1105423.5
274936,512253.03
274937,385904.22
274938,823788.06
274939,353515.12
274940,1330173.2
274941,3942863.2
274942,9415348.0
274943,966549.1
274944,326158.5
274945,1395394.4
274946,1436249.6
274947,564152.75
274948,392091.25
274949,895394.6
274950,2763037.2
274951,3523949.8
274952,336525.72
274953,331682.03
274954,858632.44
274955,1538616.9
274956,791248.4
274957,1500988.1
274958,785763.44
274959,870614.06
274960,763574.9
274961,1004953.4
274962,634554.9
274963,735584.4
274964,604792.94
274965,584057.6
274966,621696.56
274967,568962.0
274968,854512.9
274969,342240.16
274970,984213.06
274971,2072217.5
274972,1067150.6
274973,230902.53
274974,441927.88
274975,635067.0
274976,547712.0
274977,333181.9
274978,635124.56
274979,406288.28
274980,351947.53
274981,344374.16
274982,340804.12
274983,320145.72
274984,1774675.5
274985,237517.83
274986,470261.62
274987,1164548.6
274988,544235.94
274989,553696.0
274990,393391.7
274991,333846.97
274992,825843.44
274993,1232666.0
274994,548326.06
274995,728516.5
274996,491871.66
274997,530171.06
274998,849139.06
274999,498072.8
275000,420298.9
275001,1574565.0
275002,869726.94
275003,542130.2
275004,367382.06
275005,750757.4
275006,458872.34
275007,597991.44
275008,553644.25
275009,527481.44
275010,374713.8
275011,910008.6
275012,1409280.1
275013,668007.4
275014,950240.1
275015,379336.25
275016,721369.25
275017,575032.25
275018,841527.25
275019,357621.2
275020,1014356.8
275021,1417091.5
275022,695875.56
275023,382618.9
275024,603417.1
275025,397255.62
275026,405077.7
275027,519101.6
275028,1912330.6
275029,729170.56
275030,565818.75
275031,891778.75
275032,3470070.2
275033,660909.6
275034,732413.4
275035,504435.38
275036,4417828.0
275037,664615.4
275038,202307.17
275039,443959.75
275040,523993.34
275041,789444.7
275042,613211.94
275043,360943.75
275044,424008.8
275045,461445.28
275046,1431104.6
275047,942426.4
275048,557315.94
275049,624852.25
275050,814078.06
275051,1501847.2
275052,846193.25
275053,1622316.1
275054,998883.06
275055,577358.9
275056,775050.06
275057,443700.7
275058,712754.3
275059,393558.28
275060,346516.53
275061,641501.7
275062,963025.1
275063,361414.28
275064,433364.9
275065,395563.88
275066,438510.1
275067,396790.3
275068,532581.7
275069,429871.06
275070,214743.36
275071,414738.84
275072,389463.53
275073,429783.34
275074,481198.3
275075,477117.66
275076,377845.8
275077,408784.62
275078,241603.58
275079,416776.03
275080,391690.25
275081,319773.75
275082,491214.9
275083,498006.78
275084,2682083.8
275085,460584.88
275086,649488.3
275087,3156815.2
275088,906337.25
275089,1215367.8
275090,745042.06
275091,703184.5
275092,545321.25
275093,1330014.8
275094,3861924.8
275095,568574.75
275096,1251261.1
275097,4141502.2
275098,488727.16
275099,1191370.6
275100,3212318.8
275101,1226741.2
275102,703721.9
275103,602184.6
275104,739422.5
275105,2491449.0
275106,1788541.5
275107,909702.4
275108,980250.7
275109,1289625.6
275110,510463.28
275111,370648.94
275112,418629.16
275113,888194.44
275114,310010.1
275115,342947.84
275116,975909.56
275117,301193.62
275118,589406.4
275119,463079.5
275120,413539.34
275121,754216.3
275122,1089953.6
275123,577651.3
275124,1063684.9
275125,488777.5
275126,1674893.4
275127,365226.66
275128,413908.25
275129,323098.53
275130,678085.1
275131,473225.03
275132,663331.2
275133,205706.98
275134,1153428.2
275135,251896.16
275136,413853.78
275137,763319.3
275138,365045.94
275139,467971.47
275140,685872.8
275141,526275.0
275142,1419002.4
275143,1846953.4
275144,1947678.2
275145,749144.56
275146,1098897.2
275147,1759666.2
275148,1149988.2
275149,426609.97
275150,570912.2
275151,704880.5
275152,612472.0
275153,653682.75
275154,654143.6
275155,585216.25
275156,663690.6
275157,270994.94
275158,710391.4
275159,293414.78
275160,922175.9
275161,427419.97
275162,292707.7
275163,493488.9
275164,1012251.1
275165,1250229.4
275166,345185.66
275167,319884.78
275168,604266.56
275169,476076.8
275170,555657.44
275171,297806.12
275172,542421.9
275173,510603.0
275174,410616.72
275175,352361.97
275176,467831.8
275177,352361.97
275178,352361.97
275179,298214.53
275180,633528.1
275181,558525.9
275182,5297072.5
275183,720037.25
275184,2393892.8
275185,307192.44
275186,429716.94
275187,990436.94
275188,584288.3
275189,1598534.4
275190,1497862.2
275191,10624940.0
275192,337841.88
275193,889964.9
275194,451061.22
275195,634096.94
275196,1218711.6
275197,663980.56
275198,709876.7
275199,693801.5
275200,1699689.6
275201,734783.0
275202,1386424.8
275203,1320727.1
275204,372148.94
275205,869589.25
275206,2420506.2
275207,6807462.0
275208,578490.94
275209,453951.25
275210,387945.16
275211,1093731.2
275212,673504.1
275213,625460.94
275214,450379.9
275215,443351.72
275216,344981.94
275217,368623.75
275218,482504.28
275219,993431.94
275220,496117.28
275221,543800.1
275222,1949335.9
275223,401579.75
275224,544325.2
275225,486018.34
275226,501561.03
275227,466403.16
275228,354865.56
275229,676587.8
275230,1497165.2
275231,1576844.6
275232,1639068.0
275233,1857445.8
275234,2055342.5
275235,627022.7
275236,561954.4
275237,750947.8
275238,500663.06
275239,387672.56
275240,692145.3
275241,554054.6
275242,881186.6
275243,707183.3
275244,529827.3
275245,616934.4
275246,409731.1
275247,605725.1
275248,395996.8
275249,490536.6
275250,439080.47
275251,325377.47
275252,897228.1
275253,724776.44
275254,1105621.8
275255,498858.62
275256,741982.44
275257,335515.97
275258,359399.44
275259,671445.5
275260,1127849.8
275261,1180581.8
275262,1123175.2
275263,440887.25
275264,519790.66
275265,467720.28
275266,758281.8
275267,776414.25
275268,4893383.5
275269,527299.4
275270,3232068.2
275271,968321.44
275272,477177.72
275273,386490.2
275274,435067.28
275275,495958.8
275276,2476076.2
275277,2094707.5
275278,591452.6
275279,607939.3
275280,1745989.0
275281,1386445.9
275282,2055626.8
275283,2855480.0
275284,683024.25
275285,422279.25
275286,1194171.2
275287,3656417.8
275288,1808277.0
275289,1388416.0
275290,1166280.2
275291,536841.25
275292,1668887.1
275293,494486.72
275294,479095.62
275295,443836.12
275296,408393.78
275297,457503.34
275298,347331.1
275299,656520.4
275300,357712.97
275301,341660.97
275302,342601.97
275303,488455.97
275304,446638.56
275305,619542.75
275306,543030.56
275307,528478.94
275308,677007.4
275309,478399.34
275310,490304.12
275311,267567.62
275312,312567.3
275313,525015.75
275314,533550.7
275315,617160.3
275316,721026.06
275317,521005.1
275318,545023.3
275319,499898.72
275320,238911.58
275321,488401.94
275322,579116.9
275323,384463.12
275324,374281.28
275325,290084.06
275326,728505.4
275327,369347.94
275328,5946141.5
275329,1291085.1
275330,1231487.4
275331,466783.16
275332,442830.72
275333,556651.94
275334,1408275.2
275335,408020.84
275336,426860.25
275337,396701.75
275338,479548.16
275339,1202558.5
275340,806915.1
275341,708361.1
275342,448814.47
275343,731592.44
275344,731592.44
275345,406196.44
275346,608982.06
275347,446555.06
275348,307306.44
275349,403949.7
275350,1023391.4
275351,771558.1
275352,557929.6
275353,656653.1
275354,517736.53
275355,452658.22
275356,490414.03
275357,852814.6
275358,454068.16
275359,307393.47
275360,467851.44
275361,536224.1
275362,305287.1
275363,248689.75
275364,377201.72
275365,462762.1
275366,806403.56
275367,459569.12
275368,144786.06
275369,144786.06
275370,144786.06
275371,330786.16
275372,375675.25
275373,1068056.8
275374,394039.75
275375,373733.06
275376,344071.8
275377,415642.8
275378,374703.78
275379,358133.16
275380,696702.94
275381,288936.6
275382,503050.84
275383,618984.6
275384,888847.75
275385,663700.1
275386,501915.6
275387,382929.2
275388,245439.19
275389,668991.06
275390,356414.2
275391,1042453.0
275392,428151.88
275393,221003.38
275394,322797.3
275395,330661.56
275396,562237.94
275397,530235.25
275398,542552.75
275399,489527.16
275400,534457.1
275401,403739.4
275402,536926.75
275403,298812.94
275404,491377.5
275405,314658.22
275406,259665.3
275407,267245.03
275408,639833.1
275409,335498.34
275410,527855.9
275411,341441.1
275412,772511.56
275413,618081.56
275414,728943.9
275415,651585.25
275416,620724.4
275417,322699.12
275418,276271.6
275419,528205.3
275420,330746.1
275421,488061.56
275422,607697.0
275423,426802.47
275424,670869.44
275425,622802.7
275426,723372.6
275427,355656.0
275428,383861.2
275429,356408.44
275430,273501.2
275431,366609.28
275432,374645.9
275433,517314.06
275434,322871.8
275435,452616.34
275436,701347.44
275437,1390690.1
275438,818405.3
275439,539668.06
275440,481242.38
275441,283941.0
275442,407065.88
275443,298001.3
275444,316598.8
275445,381271.9
275446,1083990.0
275447,469363.28
275448,376930.94
275449,511239.38
275450,325348.6
275451,417521.97
275452,386051.8
275453,352448.0
275454,414049.6
275455,371556.0
275456,371556.0
275457,276510.7
275458,627321.2
275459,618665.94
275460,336588.3
275461,325826.16
275462,452782.12
275463,366146.66
275464,352286.38
275465,347639.28
275466,270334.9
275467,234360.31
275468,611816.44
275469,963438.5
275470,767676.2
275471,1101517.2
275472,1018175.44
275473,490437.4
275474,308142.53
275475,308142.53
275476,340612.1
275477,390332.12
275478,296538.44
275479,450536.28
275480,565433.56
275481,433686.97
275482,303915.97
275483,508704.53
275484,556952.5
275485,588315.25
275486,494490.0
275487,418129.62
275488,440931.4
275489,870919.7
275490,788126.75
275491,267540.84
275492,264880.72
275493,388792.56
275494,959819.75
275495,369286.3
275496,453804.94
275497,957076.7
275498,631592.9
275499,673648.0
275500,405096.62
275501,538546.75
275502,356375.78
275503,686788.5
275504,619665.6
275505,321874.2
275506,367966.94
275507,354308.97
275508,688633.4
275509,511775.97
275510,702220.2
275511,942422.8
275512,603577.75
275513,407518.4
275514,677830.4
275515,413963.94
275516,307961.84
275517,405265.1
275518,1142634.2
275519,379702.88
275520,325279.4
275521,322585.28
275522,405093.9
275523,407426.3
275524,355842.25
275525,487063.72
275526,381968.12
275527,376694.84
275528,390080.94
275529,539660.9
275530,208445.25
275531,315327.22
275532,369971.94
275533,466934.1
275534,471535.7
275535,223660.11
275536,238771.27
275537,381822.8
275538,479025.72
275539,408931.62
275540,368350.0
275541,487414.1
275542,465116.78
275543,378727.53
275544,410365.38
275545,415365.03
275546,409612.3
275547,310665.38
275548,388567.56
275549,219747.83
275550,305994.8
275551,386216.78
275552,241401.81
275553,341425.47
275554,260687.06
275555,312812.75
275556,918294.2
275557,591554.1
275558,1062184.6
275559,922326.25
275560,535163.56
275561,600543.25
275562,843594.75
275563,342631.72
275564,317972.56
275565,596533.9
275566,333556.1
275567,409984.75
275568,571930.75
275569,511495.4
275570,461027.84
275571,270843.53
275572,505724.84
275573,473253.03
275574,257513.88
275575,276613.0
275576,522449.5
275577,438807.1
275578,359782.16
275579,180723.1
275580,402227.88
275581,429473.6
275582,382871.12
275583,427160.38
275584,405270.12
275585,396944.72
275586,243418.17
275587,713604.44
275588,408893.4
275589,261472.12
275590,530819.6
275591,262415.9
275592,639337.2
275593,189968.39
275594,620100.75
275595,308680.78
275596,552196.8
275597,506110.34
275598,1543646.4
275599,676184.0
275600,454140.9
275601,1080408.8
275602,603769.44
275603,456313.78
275604,755661.3
275605,372903.53
275606,223936.72
275607,417219.44
275608,405057.6
275609,521030.44
275610,863276.44
275611,425790.16
275612,1235549.5
275613,614276.0
275614,457418.28
275615,860576.1
275616,646592.9
275617,1319061.8
275618,1030339.44
275619,1470103.1
275620,808889.9
275621,608820.6
275622,1030465.25
275623,426660.84
275624,676668.44
275625,322097.4
275626,1076198.6
275627,551099.9
275628,847290.7
275629,683623.1
275630,924177.0
275631,553124.44
275632,558435.8
275633,664228.8
275634,871475.5
275635,777709.6
275636,356842.06
275637,349102.44
275638,662510.56
275639,1002897.8
275640,264725.4
275641,1146544.2
275642,1400927.9
275643,1653384.5
275644,510175.16
275645,549510.75
275646,713279.94
275647,178814.28
275648,434526.97
275649,366886.97
275650,373051.5
275651,227864.47
275652,436819.25
275653,440933.1
275654,458118.97
275655,454108.0
275656,466529.03
275657,375883.8
275658,289304.97
275659,261657.95
275660,475880.28
275661,483077.97
275662,257082.0
275663,367908.7
275664,304529.88
275665,236546.03
275666,286565.6
275667,161606.78
275668,468708.44
275669,257040.58
275670,458650.1
275671,305812.2
275672,372501.53
275673,501561.97
275674,661864.56
275675,594117.0
275676,255120.53
275677,368534.8
275678,328293.66
275679,258212.28
275680,846938.44
275681,407860.94
275682,271241.6
275683,536751.6
275684,355613.94
275685,667289.1
275686,521883.78
275687,680830.6
275688,1032207.1
275689,353686.44
275690,560450.44
275691,478104.72
275692,359526.62
275693,340753.75
275694,334405.88
275695,392988.22
275696,388668.75
275697,366664.88
275698,258356.86
275699,304637.06
275700,390467.28
275701,815165.7
275702,614154.75
275703,394218.3
275704,1676734.5
275705,363476.78
275706,223030.48
275707,431948.0
275708,432281.38
275709,373002.06
275710,439298.25
275711,427281.0
275712,421400.62
275713,410820.38
275714,449168.16
275715,353864.22
275716,440738.88
275717,258851.34
275718,600239.75
275719,356666.5
275720,1122554.1
275721,664920.94
275722,507020.97
275723,834997.5
275724,567823.7
275725,579868.5
275726,845808.44
275727,906023.56
275728,652851.7
275729,884460.9
275730,677636.5
275731,467222.75
275732,407920.44
275733,488141.62
275734,451018.62
275735,411322.97
275736,389145.72
275737,965660.0
275738,849738.56
275739,822858.4
275740,559354.2
275741,985299.6
275742,444375.28
275743,407076.38
275744,486923.47
275745,514957.78
275746,521139.25
275747,323804.0
275748,460206.84
275749,314345.7
275750,286445.66
275751,429449.4
275752,399605.78
275753,314397.56
275754,553390.9
275755,504877.2
275756,305598.2
275757,456177.6
275758,225340.8
275759,358211.72
275760,431208.38
275761,366577.8
275762,489893.28
275763,366909.72
275764,538895.06
275765,573142.3
275766,381808.97
275767,371033.0
275768,250211.56
275769,778075.4
275770,586253.56
275771,687544.06
275772,539643.9
275773,1052916.0
275774,379126.47
275775,628125.1
275776,353153.22
275777,211329.19
275778,231718.52
275779,339942.94
275780,309671.78
275781,391318.0
275782,459746.66
275783,534946.2
275784,501239.22
275785,491417.8
275786,612693.44
275787,560913.5
275788,752578.9
275789,373099.9
275790,366719.78
275791,393734.75
275792,286943.28
275793,533503.9
275794,546295.2
275795,498798.2
275796,676116.3
275797,372780.88
275798,531202.5
275799,814596.06
275800,749272.44
275801,524846.06
275802,218814.1
275803,526875.1
275804,284101.34
275805,514341.3
275806,560850.94
275807,411898.44
275808,270355.53
275809,260750.22
275810,1067531.4
275811,722728.56
275812,894504.4
275813,720289.3
275814,1095226.0
275815,3523559.8
275816,682069.94
275817,860998.1
275818,1192299.2
275819,1774584.1
275820,328344.38
275821,1387561.0
275822,471882.97
275823,1454048.9
275824,2426742.2
275825,1243445.8
275826,885137.6
275827,473246.25
275828,1042671.75
275829,2379832.0
275830,559690.4
275831,473495.9
275832,593661.6
275833,608369.7
275834,503903.1
275835,666165.6
275836,2193010.2
275837,558309.6
275838,383684.78
275839,548305.7
275840,453204.22
275841,986467.4
275842,436705.1
275843,732155.0
275844,656123.56
275845,1921617.8
275846,1301717.6
275847,811162.56
275848,2728501.5
275849,1833561.0
275850,1932401.5
275851,964878.44
275852,608316.3
275853,525802.94
275854,1061922.2
275855,477684.94
275856,530644.5
275857,787386.75
275858,1037316.94
275859,1304270.0
275860,1601317.4
275861,600164.8
275862,617193.9
275863,597091.6
275864,1522589.6
275865,309449.78
275866,562697.1
275867,616923.75
275868,622739.75
275869,620672.25
275870,879770.06
275871,1119859.6
275872,724557.4
275873,880495.3
275874,769531.4
275875,1260056.6
275876,982919.56
275877,1013362.9
275878,930616.56
275879,980101.1
275880,516365.72
275881,1151397.2
275882,622009.7
275883,887732.06
275884,775340.6
275885,692488.7
275886,624843.9
275887,549582.56
275888,1199316.2
275889,1129517.1
275890,1828728.9
275891,1240527.2
275892,504898.84
275893,920380.9
275894,2134490.5
275895,2738339.5
275896,1012058.06
275897,793696.25
275898,313998.44
275899,498851.0
275900,663646.94
275901,216672.14
275902,911681.7
275903,1119148.5
275904,202203.02
275905,1088600.0
275906,419791.75
275907,439581.56
275908,468860.88
275909,276985.22
275910,339453.75
275911,683699.4
275912,488668.9
275913,539177.8
275914,998169.8
275915,1142503.5
275916,421146.72
275917,421449.66
275918,941687.9
275919,435306.34
275920,435876.7
275921,573492.8
275922,1459887.4
275923,354743.4
275924,362633.34
275925,833235.56
275926,720865.9
275927,615069.1
275928,312509.78
275929,472969.7
275930,1167650.2
275931,1533220.8
275932,586860.5
275933,587232.8
275934,558403.9
275935,568542.2
275936,572852.7
275937,463551.84
275938,1196217.2
275939,691224.5
275940,398345.2
275941,583264.44
275942,1342333.1
275943,302811.1
275944,910790.94
275945,431226.88
275946,495197.9
275947,1269979.4
275948,523162.97
275949,505436.0
275950,403161.1
275951,627710.75
275952,1125611.5
275953,1006906.56
275954,659749.6
275955,343049.25
275956,593912.44
275957,295440.38
275958,493759.6
275959,356159.38
275960,292749.84
275961,774734.5
275962,717672.75
275963,740905.56
275964,246258.86
275965,244969.16
275966,527687.25
275967,824013.56
275968,467702.88
275969,413384.38
275970,370911.3
275971,709628.94
275972,328376.3
275973,286914.8
275974,454925.5
275975,213103.7
275976,659687.94
275977,539946.06
275978,684728.44
275979,451268.6
275980,496797.66
275981,1284496.2
275982,407514.5
275983,739575.5
275984,532515.7
275985,424321.5
275986,571259.7
275987,286912.34
275988,818993.25
275989,355003.7
275990,595455.06
275991,379566.75
275992,1132768.4
275993,609766.6
275994,690023.1
275995,548816.3
275996,282109.62
275997,311671.66
275998,607482.6
275999,578473.3
276000,520206.22
276001,383193.7
276002,304765.22
276003,438762.75
276004,403808.3
276005,554063.6
276006,451947.78
276007,315483.94
276008,530784.2
276009,1142697.5
276010,1238416.0
276011,577134.25
276012,873795.7
276013,978622.6
276014,425951.8
276015,3054419.0
276016,1712179.4
276017,3055995.2
276018,796378.06
276019,579741.9
276020,374499.44
276021,480233.28
276022,1055721.2
276023,482649.25
276024,506552.66
276025,808847.44
276026,866881.7
276027,581254.9
276028,816509.4
276029,518289.34
276030,849783.94
276031,721752.56
276032,1961236.4
276033,446653.03
276034,405274.75
276035,369004.66
276036,648847.56
276037,523186.94
276038,545670.3
276039,420445.22
276040,481431.5
276041,678459.7
276042,509040.34
276043,926671.1
276044,1992697.1
276045,545657.8
276046,515920.75
276047,312569.72
276048,1134056.9
276049,504462.3
276050,873911.56
276051,1164305.4
276052,415963.6
276053,437347.78
276054,552052.0
276055,280472.16
276056,736546.06
276057,442388.75
276058,574444.7
276059,706669.56
276060,525814.0
276061,357426.5
276062,530758.4
276063,805012.8
276064,737988.9
276065,367510.3
276066,926551.8
276067,346401.88
276068,346401.88
276069,345608.6
276070,670959.6
276071,652806.8
276072,1364427.9
276073,1205688.9
276074,921158.9
276075,12265580.0
276076,388803.7
276077,401034.75
276078,407357.53
276079,199147.5
276080,395312.72
276081,777634.75
276082,425173.78
276083,932207.44
276084,638029.5
276085,621231.9
276086,3171907.0
276087,4530567.0
276088,2184250.2
276089,436446.97
276090,2875766.0
276091,1113778.0
276092,455113.84
276093,1751803.2
276094,975743.94
276095,395042.5
276096,713592.2
276097,795830.6
276098,495332.97
276099,323689.12
276100,244186.61
276101,816057.9
276102,904128.06
276103,977668.3
276104,890851.4
276105,1505450.9
276106,11642958.0
276107,459927.34
276108,357426.5
276109,884029.1
276110,1287485.0
276111,301837.72
276112,805389.06
276113,257376.38
276114,538229.44
276115,294204.1
276116,436827.56
276117,300381.53
276118,457435.72
276119,671984.9
276120,315675.94
276121,668392.25
276122,442417.03
276123,652483.8
276124,431277.06
276125,377844.38
276126,1873063.9
276127,977699.1
276128,4825284.5
276129,506750.75
276130,1334387.8
276131,499951.2
276132,589796.6
276133,327199.7
276134,490245.7
276135,1823718.2
276136,520680.72
276137,3253543.2
276138,2471122.2
276139,1490869.1
276140,666374.7
276141,3107514.8
276142,1365289.5
276143,1747464.9
276144,1469956.0
276145,1100573.2
276146,368999.38
276147,520013.78
276148,1002234.25
276149,371006.47
276150,443657.97
276151,844813.6
276152,868494.44
276153,1055204.9
276154,1980607.6
276155,709451.0
276156,428855.16
276157,289199.3
276158,1067416.4
276159,387511.4
276160,430117.1
276161,454583.75
276162,366793.22
276163,543544.5
276164,393378.2
276165,684858.4
276166,386349.03
276167,673150.3
276168,816713.4
276169,461474.34
276170,849500.3
276171,560023.56
276172,778073.1
276173,643994.06
276174,2590880.0
276175,297181.97
276176,1653557.9
276177,720387.5
276178,1526793.2
276179,277942.3
276180,340580.28
276181,429646.47
276182,2284009.0
276183,577821.56
276184,829464.8
276185,2416642.8
276186,2762428.8
276187,2408897.8
276188,4603888.5
276189,6186235.0
276190,1746566.9
276191,551854.06
276192,7938020.5
276193,1184535.8
276194,714806.6
276195,529133.0
276196,2530719.8
276197,933495.6
276198,768330.94
276199,1668933.4
276200,696502.3
276201,4529167.0
276202,2212083.0
276203,1129433.1
276204,701144.1
276205,779192.2
276206,2160687.5
276207,412166.03
276208,364080.1
276209,962661.5
276210,525305.75
276211,429530.53
276212,424481.38
276213,820615.5
276214,795084.94
276215,504773.66
276216,430294.75
276217,4120649.5
276218,2041131.9
276219,1090086.6
276220,630629.25
276221,834541.4
276222,1138000.5
276223,921859.3
276224,579492.56
276225,600833.1
276226,550231.8
276227,1179187.6
276228,1219577.9
276229,1198475.9
276230,562163.44
276231,1340948.6
276232,1497449.5
276233,1131309.9
276234,2325446.0
276235,2193993.5
276236,843441.9
276237,2190180.5
276238,2012106.5
276239,626436.94
276240,701580.25
276241,620479.4
276242,486186.62
276243,2333032.0
276244,1543879.0
276245,1368031.8
276246,752953.6
276247,988371.44
276248,1386720.9
276249,1410273.8
276250,1457041.6
276251,524630.9
276252,1348061.1
276253,547289.06
276254,645755.44
276255,1504957.0
276256,4257807.0
276257,2274839.8
276258,2122097.2
276259,1262853.8
276260,657044.6
276261,1722561.4
276262,988591.1
276263,833446.94
276264,707613.7
276265,701580.25
276266,1335682.6
276267,901100.6
276268,686328.2
276269,801268.1
276270,900767.25
276271,804696.56
276272,794560.4
276273,897236.7
276274,1035683.94
276275,3458566.5
276276,18532292.0
276277,587628.3
276278,932669.0
276279,712329.56
276280,1069111.5
276281,1305799.6
276282,1341203.1
276283,1325788.8
276284,797607.06
276285,890570.2
276286,345589.8
276287,1373507.9
276288,447213.53
276289,408571.03
276290,935730.2
276291,641508.44
276292,733857.2
276293,695747.5
276294,412968.28
276295,554274.5
276296,832638.2
276297,469293.03
276298,417247.3
276299,498154.06
276300,351580.88
276301,488509.06
276302,389583.53
276303,555137.9
276304,458190.62
276305,865466.6
276306,599239.44
276307,406929.66
276308,321682.06
276309,635555.94
276310,435820.56
276311,352314.25
276312,591320.06
276313,505700.22
276314,524658.4
276315,469849.22
276316,576584.7
276317,846957.9
276318,782456.75
276319,696425.3
276320,807524.9
276321,287683.9
276322,712855.56
276323,1744797.2
276324,668307.5
276325,834405.25
276326,1878987.6
276327,6100994.0
276328,2672279.8
276329,1405402.8
276330,2070214.6
276331,914891.25
276332,1152679.4
276333,525618.44
276334,387632.28
276335,578923.06
276336,513185.5
276337,438840.6
276338,822161.06
276339,902433.6
276340,272301.4
276341,239518.19
276342,951008.0
276343,358903.8
276344,720474.1
276345,885423.0
276346,786539.44
276347,872268.75
276348,944762.5
276349,946888.5
276350,887773.56
276351,1023907.8
276352,1020810.25
276353,626875.0
276354,350581.78
276355,1621791.8
276356,660611.56
276357,411797.1
276358,342232.3
276359,432935.28
276360,352486.3
276361,318244.7
276362,531314.44
276363,802865.25
276364,2842151.2
276365,1205978.8
276366,1769316.8
276367,355424.4
276368,422262.72
276369,568248.94
276370,395016.88
276371,520906.72
276372,516613.97
276373,440176.4
276374,6479299.0
276375,577389.2
276376,1201939.4
276377,2012553.8
276378,1663454.4
276379,1062337.6
276380,682328.25
276381,1621038.6
276382,1033308.25
276383,1449777.1
276384,2598615.2
276385,1478601.4
276386,2873479.8
276387,2094959.2
276388,5000181.5
276389,5027158.0
276390,3317675.5
276391,701227.75
276392,994409.2
276393,1666315.6
276394,1583310.6
276395,1568789.9
276396,1850913.6
276397,2117655.8
276398,1945909.0
276399,2432755.5
276400,4289814.5
276401,3630957.2
276402,2142981.8
276403,375656.97
276404,983577.8
276405,560341.94
276406,628582.4
276407,566372.6
276408,672434.25
276409,928455.4
276410,1729712.4
276411,911187.06
276412,957643.6
276413,400997.28
276414,557329.2
276415,1024832.94
276416,521879.8
276417,2197050.5
276418,578567.6
276419,698759.06
276420,705415.1
276421,616464.44
276422,1053193.1
276423,511832.1
276424,514841.88
276425,451105.53
276426,752195.0
276427,548050.56
276428,1855630.9
276429,580942.3
276430,545288.0
276431,622055.94
276432,772589.7
276433,763155.56
276434,642491.1
276435,1257476.9
276436,1385687.1
276437,623443.3
276438,817203.44
276439,635776.0
276440,877402.25
276441,884757.0
276442,361952.34
276443,945731.56
276444,379935.8
276445,460176.56
276446,416077.06
276447,530743.2
276448,276135.94
276449,290324.84
276450,813521.56
276451,369740.9
276452,748167.1
276453,376423.0
276454,643831.94
276455,888090.25
276456,620845.75
276457,365417.6
276458,1509043.0
276459,1938696.0
276460,500027.47
276461,1738953.1
276462,1302305.0
276463,635206.94
276464,566365.6
276465,389042.56
276466,449011.4
276467,463181.53
276468,935685.56
276469,444477.0
276470,911008.94
276471,1009357.25
276472,703933.3
276473,644884.56
276474,475261.62
