ID,price
275374,420090.53
275375,315607.9
275376,398229.72
275377,589658.25
275378,400574.94
275379,404180.9
275380,590345.8
275381,322610.2
275382,464035.75
275383,660101.44
275384,889085.1
275385,697289.9
275386,519718.78
275387,456388.2
275388,363560.7
275389,601558.4
275390,380543.94
275391,1038533.44
275392,419424.0
275393,223974.1
275394,379779.3
275395,376922.3
275396,518592.9
275397,487708.4
275398,546158.7
275399,482227.38
275400,502531.06
275401,502898.28
275402,559400.6
275403,340673.8
275404,446193.66
275405,314947.62
275406,312712.22
275407,316602.75
275408,610763.56
275409,301727.5
275410,538462.0
275411,382585.34
275412,641626.5
275413,513251.06
275414,772095.44
275415,586975.8
275416,548702.75
275417,339127.28
275418,267336.78
275419,498563.72
275420,300303.62
275421,460458.38
275422,536889.4
275423,404616.3
275424,592963.4
275425,574186.2
275426,715711.8
275427,384917.7
275428,389151.66
275429,369679.9
275430,280881.16
275431,338401.66
275432,420978.47
275433,484860.94
275434,376125.5
275435,458198.94
275436,649545.94
275437,1618321.6
275438,823399.25
275439,553663.25
275440,496158.47
275441,276156.22
275442,360504.1
275443,307030.2
275444,314062.22
275445,400897.1
275446,1150434.6
275447,393561.7
275448,374143.53
275449,506428.03
275450,290279.72
275451,383938.44
275452,439897.75
275453,350060.6
275454,399932.5
275455,382491.6
275456,382491.6
275457,262785.78
275458,608160.25
275459,559040.6
275460,318956.9
275461,321653.53
275462,438390.9
275463,407423.97
275464,321653.53
275465,315444.22
275466,251488.1
275467,281102.25
275468,577832.6
275469,848560.25
275470,787889.25
275471,974344.5
275472,920082.5
275473,424958.53
275474,297989.66
275475,297989.66
275476,341396.2
275477,399248.47
275478,394665.56
275479,542097.06
275480,712386.6
275481,461975.44
275482,309381.6
275483,627317.56
275484,568427.25
275485,589321.5
275486,650815.2
275487,484197.88
275488,512363.94
275489,881353.9
275490,677363.2
275491,285369.2
275492,284022.5
275493,386506.4
275494,1012162.3
275495,384518.5
275496,463578.38
275497,954036.6
275498,601451.7
275499,713224.8
275500,451777.56
275501,612382.06
275502,383745.16
275503,732609.0
275504,600302.75
275505,324476.97
275506,461690.47
275507,418584.06
275508,698788.4
275509,474504.88
275510,679391.4
275511,952306.75
275512,734488.06
275513,425217.2
275514,705772.44
275515,459699.75
275516,331590.3
275517,450672.5
275518,1636367.6
275519,350254.94
275520,462500.9
275521,423784.47
275522,370461.62
275523,444355.38
275524,343016.53
275525,487647.97
275526,381833.0
275527,408514.94
275528,404023.28
275529,486989.4
275530,236703.1
275531,335693.6
275532,381415.2
275533,481396.6
275534,445292.47
275535,276674.75
275536,267643.16
275537,357770.28
275538,425977.4
275539,376195.8
275540,353758.94
275541,498052.88
275542,493454.56
275543,385677.94
275544,399776.53
275545,386611.1
275546,395828.4
275547,333618.78
275548,364083.56
275549,250626.16
275550,274436.56
275551,330011.97
275552,267754.72
275553,262990.38
275554,264019.2
275555,264147.88
275556,888424.0
275557,584518.5
275558,1182823.2
275559,1091631.5
275560,658469.8
275561,593849.06
275562,961684.3
275563,369422.62
275564,311519.5
275565,609488.1
275566,384142.1
275567,361110.4
275568,560629.0
275569,848772.3
275570,468813.94
275571,257726.88
275572,514481.12
275573,482103.66
275574,333665.56
275575,294983.44
275576,530398.6
275577,381445.38
275578,327922.25
275579,217950.42
275580,429778.8
275581,366033.88
275582,353012.47
275583,420985.7
275584,370667.66
275585,408866.88
275586,225491.92
275587,417628.7
275588,353171.4
275589,255173.58
275590,445993.72
275591,297248.0
275592,677851.06
275593,220145.95
275594,543821.4
275595,270306.28
275596,518284.4
275597,480077.12
275598,1309939.4
275599,671604.3
275600,466622.5
275601,930207.5
275602,580126.25
275603,459280.4
275604,730014.56
275605,388891.97
275606,308029.7
275607,357030.3
275608,318646.78
275609,471073.62
275610,664721.25
275611,374067.2
275612,1149276.6
275613,561297.7
275614,370313.28
275615,702286.5
275616,567450.1
275617,1148368.4
275618,586452.6
275619,1277125.9
275620,686457.8
275621,519441.3
275622,920994.6
275623,377974.84
275624,586283.2
275625,306388.44
275626,1054575.1
275627,434481.4
275628,784212.3
275629,668793.3
275630,1093675.0
275631,486190.78
275632,509769.56
275633,545359.75
275634,855663.5
275635,697369.7
275636,304730.06
275637,346755.2
275638,416349.78
275639,1097337.9
275640,317995.0
275641,989616.44
275642,1095676.2
275643,1380485.0
275644,537654.3
275645,603794.2
275646,609632.3
275647,332322.88
275648,385066.03
275649,345331.84
275650,352400.94
275651,266997.66
275652,438565.28
275653,475095.78
275654,480473.78
275655,456510.1
275656,479461.28
275657,413701.88
275658,379261.0
275659,247197.0
275660,392938.38
275661,546483.25
275662,308778.22
275663,385486.72
275664,323107.47
275665,307441.28
275666,326273.6
275667,275579.78
275668,491140.9
275669,237763.27
275670,511800.38
275671,315570.28
275672,309938.28
275673,434391.06
275674,593475.94
275675,532226.8
275676,245540.8
275677,353477.03
275678,309965.47
275679,300205.12
275680,762556.8
275681,356256.2
275682,247600.69
275683,533525.75
275684,410439.75
275685,638580.4
275686,445193.94
275687,606920.4
275688,951777.44
275689,369837.16
275690,623503.4
275691,436693.88
275692,399341.75
275693,381293.34
275694,314539.12
275695,427135.94
275696,506627.06
275697,365262.88
275698,345816.3
275699,355280.06
275700,367855.72
275701,891023.9
275702,520603.28
275703,478120.22
275704,1390768.4
275705,393660.78
275706,287606.8
275707,487546.6
275708,395863.16
275709,352456.75
275710,447064.72
275711,429489.16
275712,352652.4
275713,380293.22
275714,472955.7
275715,332234.12
275716,450993.7
275717,309157.44
275718,558230.8
275719,314808.0
275720,1172221.4
275721,550999.5
275722,405273.6
275723,830184.2
275724,503190.47
275725,525707.7
275726,741792.8
275727,1200027.9
275728,633771.06
275729,839830.75
275730,541081.6
275731,413955.62
275732,399053.56
275733,468019.66
275734,419288.03
275735,400103.4
275736,509480.38
275737,812405.94
275738,945305.0
275739,860284.0
275740,662035.6
275741,881071.5
275742,478972.72
275743,461574.7
275744,604194.5
275745,525364.4
275746,675324.94
275747,343380.16
275748,430256.2
275749,340547.12
275750,299962.72
275751,409372.94
275752,405361.72
275753,340864.6
275754,543285.94
275755,508129.47
275756,350728.56
275757,461617.38
275758,278533.5
275759,371486.22
275760,492363.03
275761,373012.0
275762,506013.3
275763,473234.97
275764,563903.7
275765,586765.94
275766,386542.53
275767,395697.8
275768,233757.17
275769,818637.94
275770,620186.5
275771,591824.44
275772,531139.2
275773,975367.1
275774,336105.53
275775,593791.8
275776,346994.38
275777,235680.23
275778,224942.72
275779,347173.78
275780,335892.78
275781,408972.56
275782,500256.9
275783,613532.5
275784,594531.9
275785,563079.9
275786,502782.25
275787,575005.4
275788,648559.25
275789,365466.72
275790,363060.38
275791,365466.72
275792,285025.94
275793,499927.34
275794,541093.0
275795,461768.84
275796,550343.06
275797,358012.25
275798,480800.6
275799,779383.94
275800,710364.25
275801,514496.84
275802,269359.3
275803,503382.44
275804,279875.25
275805,476766.97
275806,554446.9
275807,450302.6
275808,283141.66
275809,258247.0
275810,968038.94
275811,740094.8
275812,961627.44
275813,689532.4
275814,1001415.44
275815,2521170.8
275816,481105.16
275817,1153593.2
275818,1042254.2
275819,1747101.6
275820,352658.12
275821,1280058.4
275822,551937.75
275823,1343935.5
275824,2488110.5
275825,1341731.5
275826,859683.7
275827,464155.25
275828,1255685.4
275829,1864130.6
275830,518679.47
275831,461982.47
275832,475944.72
275833,690833.7
275834,556718.3
275835,576227.4
275836,2360715.2
275837,640548.0
275838,429152.2
275839,566424.5
275840,468727.22
275841,783646.4
275842,473011.2
275843,686628.7
275844,644181.4
275845,1769573.2
275846,935745.4
275847,878174.9
275848,2429637.0
275849,1911871.1
275850,2383682.0
275851,812443.9
275852,556397.7
275853,574399.25
275854,719071.06
275855,484830.44
275856,652361.9
275857,917908.06
275858,982841.75
275859,1324823.1
275860,1511181.6
275861,603554.7
275862,542906.75
275863,562493.75
275864,1567315.4
275865,301937.06
275866,479893.56
275867,573339.7
275868,664542.5
275869,576353.25
275870,1003033.6
275871,995329.5
275872,732736.9
275873,876565.9
275874,636427.56
275875,871845.44
275876,918995.94
275877,851541.94
275878,709578.2
275879,863540.75
275880,513891.72
275881,919836.8
275882,527892.1
275883,682225.44
275884,757783.7
275885,745554.56
275886,577817.7
275887,470315.0
275888,1191130.9
275889,1135051.2
275890,1786564.0
275891,1127502.4
275892,421466.53
275893,773566.56
275894,1810834.5
275895,3255386.8
275896,1189568.9
275897,770281.8
275898,329340.1
275899,470962.22
275900,683443.9
275901,383729.44
275902,906835.25
275903,1066731.5
275904,273161.0
275905,1317892.4
275906,429651.38
275907,432577.47
275908,473575.84
275909,398260.88
275910,316927.5
275911,559138.75
275912,469735.84
275913,532696.0
275914,869752.7
275915,2324175.8
275916,428988.9
275917,424965.8
275918,1042950.2
275919,411776.7
275920,431090.38
275921,594228.06
275922,1172909.1
275923,352264.88
275924,358690.97
275925,795869.4
275926,765008.6
275927,632200.3
275928,312391.5
275929,432577.47
275930,1311646.9
275931,1768407.5
275932,595665.25
275933,647203.6
275934,661366.75
275935,650771.75
275936,573774.56
275937,429636.62
275938,1180121.4
275939,596527.06
275940,415866.03
275941,689476.5
275942,1237737.1
275943,310466.34
275944,894290.3
275945,479607.16
275946,548710.56
275947,1281936.1
275948,497520.7
275949,558075.44
275950,388142.03
275951,845638.25
275952,1087012.8
275953,990175.3
275954,651081.5
275955,328851.44
275956,631729.6
275957,291700.84
275958,494458.4
275959,324675.7
275960,342214.03
275961,856167.94
275962,827577.94
275963,783649.4
275964,285232.6
275965,269309.22
275966,509687.4
275967,914726.3
275968,463853.88
275969,430417.06
275970,365936.84
275971,821291.2
275972,323442.6
275973,300073.44
275974,588772.7
275975,561011.94
275976,824368.8
275977,773188.94
275978,774740.44
275979,440495.56
275980,501492.16
275981,819601.9
275982,398168.6
275983,845314.94
275984,515359.16
275985,438416.84
275986,590060.44
275987,324554.94
275988,1041267.6
275989,485435.6
275990,498545.66
275991,379970.6
275992,940289.75
275993,612546.2
275994,643006.0
275995,545835.8
275996,336310.44
275997,330209.38
275998,567182.3
275999,487604.25
276000,545797.3
276001,452203.03
276002,341225.28
276003,494079.9
276004,433981.97
276005,1054754.1
276006,474901.0
276007,372903.53
276008,510528.53
276009,1285106.4
276010,1270726.9
276011,672909.6
276012,929647.06
276013,1125596.5
276014,409485.38
276015,2797180.5
276016,2079018.9
276017,3377227.8
276018,973308.94
276019,545988.9
276020,379806.1
276021,421241.1
276022,1092778.4
276023,422976.94
276024,535166.6
276025,912802.2
276026,946739.5
276027,549839.94
276028,793021.4
276029,590276.56
276030,901269.06
276031,839183.9
276032,2456350.2
276033,437532.2
276034,354854.75
276035,371321.84
276036,880165.4
276037,584872.0
276038,615048.6
276039,446155.38
276040,451402.88
276041,690391.75
276042,454739.84
276043,998008.94
276044,2365484.0
276045,496645.12
276046,515082.53
276047,320685.34
276048,1255685.4
276049,496894.78
276050,952492.06
276051,1278334.6
276052,425825.47
276053,464924.75
276054,556751.2
276055,293144.6
276056,757148.0
276057,492394.5
276058,580452.2
276059,667922.6
276060,506870.12
276061,380681.5
276062,466804.1
276063,820519.25
276064,798035.44
276065,446938.1
276066,916199.2
276067,435705.47
276068,435705.47
276069,436507.75
276070,562449.75
276071,664205.4
276072,919558.8
276073,1176156.4
276074,1053152.0
276075,6247718.0
276076,391848.28
276077,446135.38
276078,341632.97
276079,434053.16
276080,425663.88
276081,886257.7
276082,393669.03
276083,1128613.8
276084,729428.56
276085,494495.2
276086,2641940.2
276087,3532145.8
276088,1661052.8
276089,568306.94
276090,2321355.8
276091,1211096.0
276092,414665.66
276093,1096228.1
276094,987111.06
276095,441352.53
276096,832030.94
276097,813219.06
276098,459251.94
276099,363702.53
276100,320599.75
276101,822216.75
276102,1005642.7
276103,829794.75
276104,866969.3
276105,1016651.1
276106,6218970.0
276107,413428.94
276108,380681.5
276109,878394.4
276110,1280187.8
276111,292025.7
276112,671116.44
276113,325828.03
276114,446659.44
276115,304260.2
276116,502527.7
276117,354290.72
276118,420862.44
276119,484686.66
276120,370040.03
276121,513115.03
276122,453603.75
276123,1178000.6
276124,450795.44
276125,492925.44
276126,1417026.6
276127,819628.5
276128,4184973.5
276129,432737.16
276130,1463228.5
276131,523251.78
276132,614161.8
276133,476447.0
276134,525870.1
276135,1540506.5
276136,599413.75
276137,2493136.5
276138,2513016.5
276139,1373976.9
276140,699225.06
276141,2602280.8
276142,1388784.2
276143,1562679.8
276144,1193444.9
276145,1048707.0
276146,334150.53
276147,469795.9
276148,1068719.1
276149,424179.5
276150,451753.0
276151,838839.0
276152,854979.94
276153,1136051.9
276154,2336516.5
276155,665145.44
276156,481508.16
276157,288158.66
276158,1281087.9
276159,430607.16
276160,498008.7
276161,439033.16
276162,371880.0
276163,547382.5
276164,290921.84
276165,667780.6
276166,367204.47
276167,560904.94
276168,989675.0
276169,428736.56
276170,733096.8
276171,455986.22
276172,739019.94
276173,582405.7
276174,3268308.8
276175,308283.9
276176,1518623.4
276177,730548.75
276178,2502211.8
276179,306084.7
276180,331976.0
276181,430005.53
276182,1525177.9
276183,548104.94
276184,930273.2
276185,1890512.8
276186,2193426.5
276187,2076391.5
276188,4757874.5
276189,5734169.0
276190,1487097.5
276191,511649.1
276192,6940357.0
276193,1194137.0
276194,643137.25
276195,521864.88
276196,3101380.2
276197,916652.75
276198,698006.44
276199,1479244.5
276200,610848.06
276201,3717992.0
276202,1988983.4
276203,1345040.8
276204,706317.9
276205,821588.1
276206,1896658.1
276207,408901.6
276208,364862.88
276209,920120.25
276210,514127.5
276211,432312.72
276212,374470.53
276213,976137.6
276214,785765.7
276215,559615.1
276216,490694.72
276217,3639808.5
276218,1721425.0
276219,860517.06
276220,765214.4
276221,652273.5
276222,1033195.94
276223,767368.0
276224,598900.6
276225,540229.4
276226,493306.34
276227,1213409.4
276228,1136810.5
276229,1108770.5
276230,427695.6
276231,1280902.2
276232,1361583.8
276233,1030812.2
276234,2006871.0
276235,1965284.4
276236,606964.94
276237,1991545.9
276238,1706032.9
276239,633021.44
276240,626583.4
276241,508174.53
276242,468217.0
276243,2016601.8
276244,1402360.9
276245,1224830.0
276246,794352.06
276247,854470.5
276248,1349183.9
276249,1505561.4
276250,1266850.0
276251,570290.25
276252,1081514.9
276253,431723.12
276254,615084.44
276255,1389687.8
276256,3583792.0
276257,2005049.8
276258,1915817.1
276259,1134179.1
276260,644122.44
276261,1534126.1
276262,638217.5
276263,840235.3
276264,559570.8
276265,599156.56
276266,1403957.2
276267,683331.1
276268,575245.6
276269,800144.1
276270,911413.06
276271,818135.3
276272,776443.1
276273,918405.44
276274,1076169.9
276275,2712312.5
276276,10724257.0
276277,636250.94
276278,622377.0
276279,691503.4
276280,1299066.2
276281,1285796.6
276282,1410950.4
276283,983276.75
276284,698781.75
276285,716586.0
276286,464263.25
276287,1276670.4
276288,564240.94
276289,530078.5
276290,993671.6
276291,718625.44
276292,740521.94
276293,950386.94
276294,462069.28
276295,459734.4
276296,925123.2
276297,548457.9
276298,351544.0
276299,704480.0
276300,476461.06
276301,423665.66
276302,421819.2
276303,592491.4
276304,385432.3
276305,981727.94
276306,637316.1
276307,485462.44
276308,354901.78
276309,574391.0
276310,384721.34
276311,344453.3
276312,649756.56
276313,520213.2
276314,537043.5
276315,489660.7
276316,605273.56
276317,835792.6
276318,760769.2
276319,616562.06
276320,936232.75
276321,716476.0
276322,672636.3
276323,1790333.4
276324,719211.6
276325,713082.0
276326,1810002.2
276327,4270368.5
276328,1305411.1
276329,772385.6
276330,2149320.5
276331,1121386.8
276332,899315.8
276333,453525.03
276334,403323.78
276335,712471.56
276336,608729.5
276337,444006.72
276338,643083.25
276339,763566.9
276340,319730.16
276341,356664.12
276342,907587.94
276343,386827.97
276344,719825.75
276345,906750.5
276346,753251.7
276347,868797.6
276348,985164.3
276349,1011958.6
276350,863002.3
276351,1029157.06
276352,1003065.2
276353,686002.94
276354,344719.5
276355,1940120.1
276356,695815.2
276357,396807.34
276358,304747.5
276359,435002.97
276360,534307.3
276361,312030.62
276362,551295.44
276363,753961.75
276364,3004986.2
276365,1093323.5
276366,2292911.2
276367,390251.38
276368,521405.22
276369,851510.25
276370,401387.16
276371,595431.25
276372,690693.4
276373,508239.0
276374,2096080.4
276375,582306.3
276376,1220490.0
276377,1987248.6
276378,1013942.9
276379,1062953.8
276380,702328.0
276381,1511674.6
276382,1017372.7
276383,1141995.9
276384,1938598.0
276385,1340503.8
276386,2380168.0
276387,1813997.6
276388,6162752.0
276389,2308025.0
276390,3414307.8
276391,720482.3
276392,858746.25
276393,1349546.9
276394,1366301.5
276395,1005207.4
276396,991553.06
276397,2768397.0
276398,1757962.0
276399,2091491.8
276400,3554617.8
276401,2626495.2
276402,1566477.1
276403,448447.8
276404,962743.25
276405,693029.75
276406,673673.75
276407,577606.7
276408,590310.94
276409,844547.0
276410,1526588.0
276411,833904.1
276412,1135589.4
276413,521320.2
276414,639040.94
276415,895549.2
276416,540817.0
276417,2534427.2
276418,667808.0
276419,665576.3
276420,699908.2
276421,834996.75
276422,944197.7
276423,593265.44
276424,548590.25
276425,619574.6
276426,803543.2
276427,548766.06
276428,1345471.9
276429,876696.3
276430,563086.3
276431,780438.6
276432,779529.6
276433,830298.2
276434,606999.06
276435,1510128.5
276436,1443842.8
276437,613200.8
276438,718249.25
276439,650485.06
276440,900007.3
276441,787835.2
276442,421162.78
276443,983625.7
276444,475867.56
276445,525885.7
276446,433583.6
276447,523563.28
276448,347100.94
276449,390028.12
276450,1339840.4
276451,431031.16
276452,801194.0
276453,411106.1
276454,906350.2
276455,858562.8
276456,1159186.8
276457,386986.25
276458,1414217.2
276459,1893567.6
276460,497052.62
276461,1450514.2
276462,1217646.4
276463,665966.8
276464,645999.94
276465,354937.66
276466,428544.44
276467,449518.7
276468,963155.56
276469,418923.12
276470,906234.4
276471,945627.8
276472,778407.9
276473,833056.75
276474,473478.28
276475,731415.25
276476,900484.7
276477,1156006.2
276478,388119.1
276479,431418.16
276480,587659.1
276481,453666.47
276482,1299004.2
276483,477733.7
276484,428544.44
276485,428318.1
276486,341744.06
276487,589701.56
276488,328213.53
276489,861968.4
276490,426911.97
276491,1260419.6
276492,486733.6
276493,569103.6
276494,950446.75
276495,1093684.4
276496,724049.0
276497,1928612.6
276498,3132057.5
276499,449334.4
276500,1178293.9
276501,727443.2
276502,1026400.9
276503,2185104.5
276504,398595.62
276505,604130.0
276506,383916.12
276507,493155.34
276508,518231.03
276509,529212.75
276510,467045.0
276511,2310844.0
276512,2187166.2
276513,402099.03
276514,1144660.8
276515,1151856.4
276516,654320.8
276517,814608.44
276518,315308.88
276519,1635054.1
276520,2909315.0
276521,3314826.0
276522,478811.5
276523,405222.6
276524,349332.56
276525,323695.94
276526,301846.34
276527,1014091.8
276528,567695.4
276529,681818.25
276530,725315.1
276531,656291.9
276532,506925.25
276533,2539336.2
276534,4804126.0
276535,2196162.2
276536,1805998.6
276537,1706853.1
276538,543306.6
276539,455792.3
276540,560251.1
276541,824331.9
276542,1854067.1
276543,500803.94
276544,594635.6
276545,694492.6
276546,1531801.6
276547,589968.75
276548,1386444.5
276549,1129506.4
276550,1289941.8
276551,577508.1
276552,826890.0
276553,584290.0
276554,492207.2
276555,593949.3
276556,495128.47
276557,727517.4
276558,1052456.2
276559,851121.4
276560,1307501.8
276561,490928.78
276562,569564.06
276563,1014890.0
276564,624853.44
276565,951410.8
276566,367603.22
276567,474658.28
276568,380401.7
276569,514918.97
276570,423498.4
276571,536199.56
276572,546131.56
276573,425543.75
276574,773078.3
276575,573113.94
276576,623108.06
276577,702073.56
276578,386919.84
276579,640352.0
276580,430090.44
276581,811835.9
276582,487589.38
276583,618021.44
276584,548510.7
276585,626656.9
276586,474784.16
276587,861813.0
276588,490211.56
276589,360682.94
276590,311480.9
276591,479163.7
276592,342758.5
276593,666273.6
276594,347324.47
276595,401951.4
276596,459289.6
276597,697122.3
276598,368344.72
276599,352877.8
276600,388977.66
276601,302249.62
276602,1039793.0
276603,479602.6
276604,292122.34
276605,386279.03
276606,402061.8
276607,1522723.1
276608,1004497.25
276609,648295.8
276610,306286.78
276611,326465.03
276612,398334.94
276613,621579.75
276614,616351.56
276615,663678.56
276616,547625.8
276617,607791.5
276618,948826.56
276619,375873.06
276620,471914.94
276621,281665.5
276622,330738.53
276623,395879.0
276624,403970.1
276625,499510.8
276626,299178.22
276627,409429.94
276628,301846.06
276629,486978.28
276630,458749.84
276631,540608.7
276632,366641.78
276633,777169.9
276634,583325.6
276635,626060.7
276636,371577.62
276637,483856.72
276638,662626.9
276639,546103.44
276640,509299.66
276641,266323.75
276642,522492.84
276643,633992.9
276644,750171.2
276645,384476.7
276646,758702.8
276647,285071.88
276648,620594.1
276649,746541.4
276650,665481.1
276651,434180.25
276652,287325.0
276653,414720.62
276654,398791.06
276655,725531.6
276656,513389.12
276657,566676.8
276658,503111.28
276659,320830.34
276660,295916.1
276661,499895.4
276662,625696.0
276663,398470.97
276664,861970.0
276665,544201.7
276666,424440.9
276667,436531.06
276668,526763.6
276669,301117.22
276670,486764.7
276671,930583.75
276672,521958.47
276673,742574.25
276674,561088.44
276675,594552.25
276676,453785.03
276677,781591.6
276678,624638.3
276679,426543.66
276680,655482.5
276681,527653.56
276682,1655628.1
276683,431736.72
276684,584181.9
276685,550650.2
276686,479823.56
276687,327710.9
276688,459866.38
276689,406812.84
276690,435173.5
276691,347383.1
276692,499273.62
276693,887452.75
276694,1088923.0
276695,452399.28
276696,498625.56
276697,524990.25
276698,566227.9
276699,387103.28
276700,519635.53
276701,387485.53
276702,592553.5
276703,576525.3
276704,445464.06
276705,362360.25
276706,291481.16
276707,341537.84
276708,360182.1
276709,245561.4
276710,606571.44
276711,357939.53
276712,575006.5
276713,347927.5
276714,609778.8
276715,417115.22
276716,1055960.9
276717,356272.84
276718,486747.97
276719,401146.06
276720,396969.34
276721,274210.0
276722,538742.44
276723,656377.6
276724,444228.66
276725,554793.3
276726,448944.6
276727,512430.88
276728,545351.94
276729,433624.53
276730,548944.56
276731,303903.78
276732,372214.25
276733,465642.28
276734,498548.03
276735,551374.8
276736,375987.78
276737,675208.4
276738,509076.28
276739,472803.28
276740,733997.9
276741,888707.94
276742,402317.66
276743,490789.75
276744,593036.9
276745,617302.2
276746,612522.25
276747,518070.9
276748,482227.8
276749,280827.34
276750,359644.94
276751,632216.0
276752,287059.3
276753,361290.56
276754,339840.2
276755,484297.16
276756,412395.25
276757,615306.75
276758,436070.88
276759,395864.66
276760,299987.03
276761,600020.56
276762,530301.5
276763,339639.3
276764,351513.8
276765,410647.25
276766,473670.7
276767,274145.4
276768,565778.8
276769,594521.06
276770,346015.25
276771,806113.7
276772,377034.47
276773,398241.5
276774,603819.5
276775,430479.47
276776,301465.2
276777,512873.34
276778,260883.55
276779,345992.47
276780,850768.4
276781,314161.38
276782,500981.16
276783,508270.5
276784,866057.8
276785,458790.97
276786,789728.56
276787,446282.2
276788,405409.66
276789,403535.38
276790,556778.3
276791,482406.75
276792,461235.84
276793,384414.38
276794,476751.06
276795,463976.88
276796,418783.3
276797,739330.1
276798,418590.44
276799,313990.03
276800,328845.47
276801,994915.75
276802,718984.6
276803,441670.03
276804,292107.28
276805,294507.28
276806,300718.9
276807,554006.06
276808,490440.7
276809,407765.25
276810,326165.97
276811,306446.28
276812,416580.12
276813,468054.94
276814,392108.47
276815,352523.97
276816,418027.94
276817,614088.6
276818,556501.75
276819,514333.47
276820,618909.7
276821,441516.72
276822,586377.7
276823,785313.94
276824,1073297.0
276825,556828.2
276826,489793.78
276827,360986.44
276828,318290.22
276829,445163.8
276830,490936.72
276831,559968.0
276832,411859.56
276833,226308.44
276834,533619.9
276835,319595.1
276836,511627.62
276837,311195.56
276838,449317.25
276839,519714.8
276840,691684.75
276841,681124.2
276842,1410424.4
276843,326062.1
276844,898228.94
276845,465868.8
276846,450835.44
276847,408868.8
276848,406091.1
276849,753016.8
276850,264343.7
276851,479552.72
276852,278053.12
276853,514805.06
276854,288847.34
276855,419514.8
276856,444049.94
276857,462811.97
276858,490691.0
276859,448277.62
276860,524235.78
276861,386784.06
276862,389358.06
276863,233674.94
276864,416645.28
276865,465173.56
276866,336104.25
276867,393328.28
276868,611469.4
276869,579306.4
276870,820427.75
276871,466271.94
276872,722943.6
276873,464883.1
276874,360469.03
276875,409329.6
276876,1028945.1
276877,762180.94
276878,723234.6
276879,347488.47
276880,497165.44
276881,407738.44
276882,275723.3
276883,591674.9
276884,1246683.8
276885,451281.5
276886,540251.5
276887,400455.75
276888,638247.94
276889,537650.75
276890,511402.72
276891,640089.44
276892,577288.94
276893,656748.94
276894,536421.56
276895,1083540.4
276896,580964.5
276897,751047.4
276898,544023.2
276899,679250.8
276900,542681.06
276901,623418.3
276902,412951.34
276903,658451.6
276904,995793.75
276905,502919.88
276906,577816.6
276907,537471.3
276908,655625.7
276909,1216895.2
276910,1018971.94
276911,705029.8
276912,455901.4
276913,1022725.0
276914,696431.25
276915,750947.8
276916,694154.25
276917,589148.44
276918,670630.8
276919,860998.1
276920,443042.75
276921,465969.7
276922,486902.56
276923,404910.84
276924,367152.28
276925,535512.25
276926,734375.25
276927,513211.44
276928,1300904.8
276929,491772.22
276930,488303.66
276931,732141.06
276932,797495.25
276933,454302.5
276934,506155.22
276935,610672.1
276936,357034.03
276937,613488.0
276938,472997.2
276939,420377.88
276940,1356972.8
276941,451806.44
276942,602364.94
276943,1057444.4
276944,1953519.5
276945,2487002.8
276946,715959.6
276947,1173355.5
276948,806099.06
276949,547981.56
276950,497522.12
276951,558621.75
276952,1410763.4
276953,760561.7
276954,451645.3
276955,545047.25
276956,1577595.2
276957,419058.56
276958,885081.94
276959,841138.1
276960,401264.3
276961,508550.75
276962,285246.2
276963,372841.3
276964,732535.6
276965,708298.3
276966,971866.6
276967,750734.44
276968,299119.44
276969,520293.06
276970,296778.94
276971,1357159.1
276972,280171.94
276973,386112.56
276974,436412.0
276975,668479.56
276976,562860.25
276977,1242087.5
276978,680336.06
276979,626824.2
276980,269317.44
276981,257577.97
276982,683422.3
276983,355299.7
276984,418457.94
276985,359680.94
276986,768462.9
276987,468612.34
276988,1655648.8
276989,349984.8
276990,365264.28
276991,271120.03
276992,694487.3
276993,314986.7
276994,337744.9
276995,438780.3
276996,1090220.8
276997,323578.34
276998,1257275.5
276999,370987.38
277000,353214.84
277001,651772.94
277002,687772.3
277003,368788.66
277004,479995.66
277005,424016.5
277006,619354.9
277007,997303.94
277008,489982.06
277009,610402.56
277010,807183.0
277011,781921.1
277012,618945.1
277013,390986.0
277014,405506.34
277015,547944.5
277016,806400.5
277017,387889.28
277018,501828.97
277019,378217.5
277020,325467.16
277021,473719.94
277022,378958.03
277023,517470.97
277024,344096.1
277025,2414871.2
277026,1131806.2
277027,466167.03
277028,833448.56
277029,675339.75
277030,492300.12
277031,1385922.4
277032,403462.28
277033,480909.75
277034,426448.9
277035,403821.8
277036,577829.8
277037,950648.0
277038,446772.75
277039,469358.38
277040,456979.66
277041,528242.1
277042,508630.78
277043,390905.47
277044,523459.94
277045,588746.8
277046,605245.9
277047,721823.44
277048,464762.5
277049,434208.84
277050,434208.84
277051,378454.56
277052,378454.56
277053,517341.2
277054,469764.1
277055,334519.12
277056,315498.38
277057,460015.97
277058,329356.12
277059,372577.22
277060,531697.6
277061,200057.98
277062,882842.06
277063,442890.25
277064,442890.25
277065,661500.44
277066,423389.38
277067,453406.97
277068,1809325.8
277069,1190324.6
277070,428477.8
277071,387320.78
277072,1632785.4
277073,454828.78
277074,966347.25
277075,433299.2
277076,607946.25
277077,482872.56
277078,849047.56
277079,660932.94
277080,418022.78
277081,687973.7
277082,699271.06
277083,763909.94
277084,1117293.0
277085,561122.7
277086,570520.9
277087,367483.7
277088,412825.34
277089,991009.5
