ID,price
274597,496224.7
274598,382912.75
274599,394807.88
274600,484966.84
274601,284139.28
274602,370744.38
274603,419975.56
274604,515407.3
274605,408028.22
274606,356922.03
274607,372577.22
274608,627688.0
274609,406665.84
274610,503058.5
274611,672906.44
274612,518101.06
274613,361572.16
274614,484866.03
274615,482654.78
274616,594565.9
274617,472675.22
274618,308933.44
274619,230204.44
274620,515507.12
274621,521071.2
274622,552414.9
274623,573687.56
274624,452247.88
274625,651743.1
274626,718693.94
274627,664030.6
274628,511629.56
274629,551993.56
274630,582365.7
274631,696274.56
274632,653728.25
274633,416304.1
274634,446616.4
274635,306703.0
274636,611665.9
274637,331925.03
274638,493584.47
274639,457898.8
274640,464286.72
274641,487624.72
274642,377668.94
274643,372244.44
274644,320791.5
274645,448728.03
274646,308926.97
274647,243562.38
274648,750726.56
274649,1186896.9
274650,1216092.4
274651,861160.7
274652,1173130.6
274653,342353.1
274654,1110912.8
274655,962542.2
274656,774566.8
274657,444850.2
274658,390123.38
274659,325382.72
274660,593316.4
274661,263737.84
274662,337070.78
274663,545658.4
274664,411937.3
274665,478303.53
274666,497037.44
274667,442143.72
274668,431491.38
274669,422367.03
274670,191906.58
274671,266697.88
274672,462060.9
274673,478469.16
274674,444824.72
274675,386971.5
274676,574643.06
274677,521326.16
274678,240275.92
274679,568386.06
274680,313343.9
274681,467716.25
274682,601359.4
274683,744449.75
274684,249310.97
274685,181852.4
274686,1371398.0
274687,1614200.0
274688,373454.1
274689,934248.25
274690,446795.75
274691,856827.1
274692,1072572.5
274693,456605.44
274694,949126.1
274695,464079.56
274696,586231.75
274697,806492.0
274698,1235901.8
274699,961163.5
274700,503697.0
274701,532984.6
274702,783505.9
274703,636875.0
274704,514313.34
274705,699409.75
274706,630380.94
274707,657267.1
274708,650713.4
274709,651313.1
274710,260214.89
274711,1482619.9
274712,419286.44
274713,402989.28
274714,445223.66
274715,319499.4
274716,241375.58
274717,779082.2
274718,464970.44
274719,441502.0
274720,572504.25
274721,642195.25
274722,1664695.5
274723,417636.66
274724,930211.94
274725,683078.94
274726,674816.4
274727,837322.8
274728,2052161.6
274729,428990.16
274730,798899.75
274731,1939382.1
274732,1112267.5
274733,771081.44
274734,459032.56
274735,760410.1
274736,3091004.2
274737,799010.2
274738,843808.75
274739,768108.25
274740,916763.8
274741,755971.94
274742,1194860.4
274743,722641.0
274744,1884302.9
274745,1372121.4
274746,515116.4
274747,391909.94
274748,587119.1
274749,389260.4
274750,368996.56
274751,504324.25
274752,478799.62
274753,461709.4
274754,838795.8
274755,426108.22
274756,1014854.2
274757,548627.9
274758,2175649.5
274759,1424796.8
274760,2001962.0
274761,685898.94
274762,699140.4
274763,1678877.0
274764,1350285.8
274765,1790946.5
274766,509939.72
274767,495890.25
274768,1716248.4
274769,459069.3
274770,403932.34
274771,524686.44
274772,1990596.4
274773,1811135.0
274774,1030916.44
274775,1502308.5
274776,495473.78
274777,1518543.8
274778,1767424.5
274779,567422.56
274780,2410409.8
274781,546372.25
274782,411401.44
274783,1567408.1
274784,771904.0
274785,477986.16
274786,1803456.5
274787,1047506.56
274788,1646178.5
274789,1839433.5
274790,450526.8
274791,1329917.1
274792,695583.6
274793,2106864.5
274794,327241.5
274795,516134.8
274796,695914.06
274797,345221.22
274798,1179876.0
274799,727025.6
274800,495656.2
274801,676522.6
274802,1107359.8
274803,1107359.8
274804,723995.8
274805,690850.1
274806,664587.5
274807,314639.9
274808,447889.2
274809,305854.75
274810,535133.44
274811,586500.75
274812,811791.0
274813,837944.3
274814,604986.2
274815,710409.0
274816,403728.22
274817,957647.3
274818,749814.3
274819,353765.7
274820,353765.7
274821,913133.94
274822,809190.0
274823,870639.8
274824,812130.94
274825,989355.06
274826,1004256.9
274827,181410.53
274828,713264.25
274829,885229.6
274830,339807.12
274831,524669.44
274832,264675.4
274833,264675.4
274834,351969.7
274835,222788.14
274836,456027.53
274837,525941.9
274838,586187.6
274839,666679.1
274840,467835.38
274841,606854.94
274842,548800.06
274843,705245.0
274844,311282.8
274845,426864.34
274846,240093.81
274847,706872.44
274848,1088163.0
274849,288378.3
274850,880392.0
274851,239347.16
274852,490531.44
274853,1065096.9
274854,375298.2
274855,501712.7
274856,587531.4
274857,340406.88
274858,249165.5
274859,872363.56
274860,484052.88
274861,732390.4
274862,794409.6
274863,248010.72
274864,547922.0
274865,859608.25
274866,378221.12
274867,532162.3
274868,688230.3
274869,563028.3
274870,320979.4
274871,210580.98
274872,1115854.4
274873,340545.2
274874,349537.5
274875,354886.9
274876,313395.9
274877,649244.94
274878,1046946.3
274879,1459053.6
274880,413013.6
274881,802895.1
274882,1269606.4
274883,268264.38
274884,283877.1
274885,1303537.6
274886,545265.06
274887,433602.2
274888,470382.72
274889,1470700.5
274890,483733.1
274891,366544.25
274892,800131.1
274893,328386.03
274894,421227.44
274895,444151.56
274896,593812.25
274897,444520.25
274898,559148.9
274899,232135.22
274900,494237.78
274901,373583.4
274902,374498.72
274903,554875.3
274904,299177.06
274905,496379.0
274906,291293.6
274907,597129.25
274908,324025.16
274909,237275.12
274910,271523.97
274911,449086.34
274912,272875.66
274913,287070.8
274914,282786.0
274915,180011.64
274916,382861.62
274917,400412.22
274918,319498.78
274919,402400.16
274920,459401.3
274921,423174.22
274922,313092.1
274923,378024.94
274924,400150.72
274925,203047.66
274926,236787.98
274927,1433738.4
274928,717186.3
274929,262487.5
274930,1237285.1
274931,434567.6
274932,610436.9
274933,431444.47
274934,305655.03
274935,1171657.0
274936,498503.8
274937,437603.94
274938,879710.5
274939,313114.2
274940,1087872.5
274941,9142707.0
274942,9019076.0
274943,958176.25
274944,356837.97
274945,1661268.2
274946,1364508.5
274947,535809.06
274948,375250.94
274949,866350.25
274950,3617305.2
274951,3496699.5
274952,313455.4
274953,335967.75
274954,867974.44
274955,1439507.8
274956,762413.56
274957,1462031.6
274958,718697.4
274959,907312.75
274960,755275.1
274961,959528.7
274962,618582.75
274963,699005.0
274964,623380.3
274965,572228.6
274966,540123.25
274967,542193.25
274968,897104.06
274969,271364.25
274970,964834.3
274971,2074897.0
274972,1027170.5
274973,188086.73
274974,457156.62
274975,618293.75
274976,516903.75
274977,339268.0
274978,695981.1
274979,369010.28
274980,269408.38
274981,244790.03
274982,311114.53
274983,378569.72
274984,1687614.5
274985,219124.0
274986,467016.94
274987,1229905.2
274988,523402.53
274989,428832.66
274990,410872.88
274991,283854.34
274992,775754.06
274993,1238163.4
274994,541070.8
274995,697814.1
274996,503739.25
274997,561415.5
274998,894046.44
274999,493859.44
275000,408756.16
275001,1663689.2
275002,1285059.9
275003,551903.0
275004,349325.22
275005,733149.25
275006,436595.6
275007,610256.44
275008,547780.44
275009,530299.5
275010,400287.38
275011,970358.0
275012,1355392.2
275013,637287.56
275014,1249720.4
275015,381139.94
275016,652334.5
275017,577873.94
275018,874074.94
275019,349721.56
275020,979990.9
275021,1479487.1
275022,680332.2
275023,372765.22
275024,652783.8
275025,370204.88
275026,389902.06
275027,467268.62
275028,1860695.5
275029,654441.25
275030,564495.56
275031,858601.3
275032,3756351.2
275033,626180.75
275034,729265.1
275035,486301.16
275036,4844133.0
275037,622156.8
275038,258149.48
275039,507406.5
275040,537151.56
275041,712998.4
275042,563149.1
275043,406632.5
275044,387197.03
275045,388347.16
275046,1345604.0
275047,921553.44
275048,500268.8
275049,624522.75
275050,527931.4
275051,1531734.4
275052,886816.5
275053,1672146.8
275054,1101285.1
275055,633965.7
275056,632979.75
275057,455987.94
275058,629164.7
275059,385177.3
275060,344767.84
275061,603395.25
275062,755554.6
275063,373386.44
275064,419544.4
275065,391145.62
275066,396699.88
275067,426872.47
275068,550807.2
275069,410252.28
275070,219617.52
275071,392030.3
275072,422774.06
275073,461487.53
275074,467301.16
275075,476073.2
275076,359090.75
275077,347762.62
275078,225817.31
275079,416359.7
275080,402544.47
275081,310825.4
275082,489444.06
275083,460401.3
275084,2517386.8
275085,506716.44
275086,613715.06
275087,3456657.2
275088,1064328.2
275089,1210794.6
275090,553377.7
275091,572052.94
275092,506895.75
275093,1305366.2
275094,4008213.5
275095,580710.25
275096,1187715.5
275097,3408903.8
275098,474246.1
275099,1223265.8
275100,4330243.5
275101,1055409.2
275102,609405.6
275103,556349.44
275104,715703.6
275105,3034061.8
275106,1924688.0
275107,886864.75
275108,960050.44
275109,1316495.5
275110,528498.06
275111,394918.2
275112,481645.94
275113,801014.5
275114,304939.06
275115,388772.56
275116,946977.94
275117,332284.22
275118,648378.06
275119,515339.0
275120,470889.03
275121,637513.7
275122,1034187.6
275123,520708.03
275124,1015451.5
275125,459964.2
275126,1692678.9
275127,393332.4
275128,455071.75
275129,287464.5
275130,772096.2
275131,529854.6
275132,557255.3
275133,196636.17
275134,1289661.4
275135,243309.55
275136,436622.66
275137,718478.8
275138,354866.6
275139,435567.12
275140,619354.9
275141,492353.2
275142,1362294.1
275143,1689545.2
275144,1903836.4
275145,649698.94
275146,1118926.5
275147,1581201.1
275148,1199316.2
275149,437935.03
275150,558872.7
275151,708886.94
275152,606838.2
275153,634783.06
275154,655663.2
275155,415169.78
275156,683514.9
275157,274748.2
275158,1023777.0
275159,280008.75
275160,952077.0
275161,514877.72
275162,284371.06
275163,389647.44
275164,878143.94
275165,1243923.6
275166,344979.0
275167,284862.34
275168,543839.56
275169,390125.97
275170,351597.97
275171,313552.88
275172,500631.53
275173,587008.25
275174,444727.16
275175,372851.97
275176,526813.3
275177,372851.97
275178,372851.97
275179,291706.12
275180,606917.44
275181,588311.3
275182,5766265.5
275183,689828.4
275184,2698403.5
275185,279777.84
275186,565670.4
275187,943744.0
275188,612639.7
275189,1453825.6
275190,1429225.1
275191,14822851.0
275192,334893.22
275193,1018387.1
275194,472431.88
275195,648027.56
275196,1292277.5
275197,673603.06
275198,779947.56
275199,624812.3
275200,1799179.0
275201,678748.94
275202,1181708.2
275203,1251265.9
275204,376768.5
275205,817519.94
275206,2941440.0
275207,7086185.0
275208,611458.25
275209,573375.25
275210,366695.62
275211,948197.9
275212,619645.56
275213,607478.0
275214,424113.97
275215,379671.38
275216,321911.62
275217,301549.44
275218,460154.6
275219,988140.56
275220,534310.9
275221,523890.4
275222,2247919.0
275223,412341.0
275224,564138.2
275225,509031.12
275226,794962.9
275227,485161.6
275228,344099.72
275229,670807.4
275230,1948139.0
275231,1434511.1
275232,1547688.2
275233,2012933.8
275234,2302700.0
275235,626780.0
275236,492920.72
275237,694030.44
275238,436929.22
275239,334802.22
275240,696613.25
275241,517826.4
275242,874182.44
275243,694743.7
275244,582294.06
275245,699557.2
275246,428173.1
275247,612209.8
275248,393196.66
275249,494685.28
275250,451347.34
275251,254137.55
275252,883299.3
275253,818730.06
275254,1076482.0
275255,477072.62
275256,782098.6
275257,334921.66
275258,354451.9
275259,660363.4
275260,901166.8
275261,1189112.9
275262,1050705.2
275263,449259.4
275264,475029.62
275265,485412.44
275266,649135.3
275267,671976.56
275268,4663562.5
275269,561329.8
275270,3357228.2
275271,773750.25
275272,498227.7
275273,377491.78
275274,435776.1
275275,603275.0
275276,2408578.2
275277,1930158.2
275278,604228.5
275279,647263.5
275280,1578460.5
275281,1080010.0
275282,2003344.8
275283,3155545.0
275284,717076.2
275285,420021.62
275286,908667.94
275287,2894346.2
275288,1706848.1
275289,1366306.8
275290,1080856.0
275291,575974.6
275292,1168089.0
275293,512189.53
275294,501383.12
275295,459138.06
275296,403989.38
275297,394327.72
275298,366002.47
275299,658388.2
275300,393659.28
275301,345479.75
275302,327784.03
275303,451291.84
275304,390214.53
275305,626463.9
275306,508963.66
275307,483738.16
275308,673029.6
275309,439698.53
275310,523674.62
275311,265396.78
275312,312101.47
275313,501040.88
275314,510182.47
275315,590661.2
275316,747868.25
275317,444273.16
275318,527848.3
275319,485355.5
275320,252676.17
275321,408094.38
275322,594561.94
275323,397484.9
275324,387184.12
275325,304051.66
275326,725088.25
275327,337848.3
275328,10703045.0
275329,1138444.4
275330,1076692.4
275331,462507.5
275332,401098.62
275333,491092.66
275334,1184683.8
275335,375122.84
275336,426798.78
275337,371110.5
275338,537405.7
275339,1247653.0
275340,802373.1
275341,671328.94
275342,464545.38
275343,800799.06
275344,800799.06
275345,448885.97
275346,555709.4
275347,391862.84
275348,316166.44
275349,410626.1
275350,1006754.9
275351,782999.44
275352,520353.1
275353,612227.94
275354,475868.47
275355,471924.38
275356,475652.5
275357,857790.25
275358,476643.3
275359,306743.66
275360,449348.1
275361,568263.0
275362,313027.62
275363,416866.66
275364,378245.28
275365,450409.12
275366,763285.8
275367,450938.62
275368,71685.14
275369,71685.14
275370,71685.14
275371,348727.4
275372,381776.2
275373,1057558.2
275374,405175.06
275375,332184.72
275376,343621.6
275377,429460.47
275378,337958.84
275379,383419.97
275380,703310.6
275381,275587.4
275382,538178.1
275383,597596.4
275384,840163.25
275385,711959.44
275386,527174.2
275387,302919.4
275388,283775.6
275389,627104.6
275390,322631.44
275391,997538.9
275392,438459.06
275393,232896.7
275394,322028.3
275395,292582.38
275396,564897.3
275397,490390.66
275398,517136.47
275399,451203.2
275400,534339.94
275401,397809.9
275402,541343.9
275403,272985.5
275404,470842.3
275405,314082.0
275406,270417.16
275407,261222.12
275408,663504.56
275409,340811.28
275410,674978.56
275411,320208.3
275412,828390.5
275413,619656.8
275414,700854.7
275415,663155.4
275416,634704.3
275417,367168.4
275418,276686.34
275419,523394.53
275420,339862.22
275421,494843.8
275422,522573.06
275423,309661.72
275424,703244.9
275425,622513.5
275426,718514.44
275427,342647.72
275428,356249.03
275429,325716.47
275430,283386.4
275431,369000.1
275432,421945.12
275433,473826.56
275434,270532.97
275435,500051.78
275436,711675.0
275437,1376181.4
275438,846880.3
275439,493329.88
275440,480808.4
275441,282188.2
275442,463912.28
275443,301317.72
275444,313790.1
275445,360845.3
275446,1061074.0
275447,520240.47
275448,376786.8
275449,508329.16
275450,325516.2
275451,400350.38
275452,402121.25
275453,341660.3
275454,392233.75
275455,344258.56
275456,344258.56
275457,271237.97
275458,671714.5
275459,618654.2
275460,358883.97
275461,341624.8
275462,433286.8
275463,379767.72
275464,370394.5
275465,365464.28
275466,290396.03
275467,256434.1
275468,694966.3
275469,1073604.1
275470,783746.5
275471,1113893.8
275472,1031526.2
275473,504471.44
275474,293795.6
275475,293795.6
275476,386300.03
275477,402782.2
275478,301853.84
275479,489502.4
275480,563556.94
275481,455783.16
275482,314527.4
275483,554829.8
275484,471462.84
275485,616640.25
275486,392179.5
275487,417246.9
275488,421112.16
275489,788341.0
275490,692431.9
275491,278456.75
275492,278123.4
275493,395233.2
275494,919059.94
275495,374233.47
275496,463039.75
275497,978476.1
275498,699793.44
275499,756222.2
275500,413886.16
275501,572876.2
275502,360548.47
275503,628813.2
275504,657743.7
275505,345582.56
275506,365779.5
275507,362782.1
275508,604092.56
275509,505650.56
275510,761033.3
275511,1015230.75
275512,659033.4
275513,408361.84
275514,750031.7
275515,389268.6
275516,315052.47
275517,350415.97
275518,1583248.8
275519,412568.72
275520,250300.34
275521,301897.6
275522,398501.0
275523,408816.97
275524,346579.97
275525,486325.28
275526,356986.38
275527,330983.7
275528,344635.7
275529,394444.7
275530,197984.78
275531,315424.06
275532,399830.3
275533,474558.72
275534,485693.06
275535,201882.77
275536,216916.11
275537,358837.75
275538,480422.47
275539,401565.97
275540,362254.2
275541,490893.66
275542,474992.5
275543,344689.6
275544,494776.34
275545,448434.53
275546,442301.03
275547,351755.6
275548,456082.3
275549,220430.4
275550,308099.03
275551,447596.7
275552,214794.16
275553,338144.22
275554,272011.22
275555,321088.38
275556,974052.75
275557,591918.7
275558,845115.0
275559,917785.56
275560,558189.9
275561,414734.88
275562,859933.75
275563,338914.53
275564,320117.94
275565,587056.44
275566,280251.6
275567,405282.1
275568,546299.3
275569,493665.44
275570,414362.06
275571,270805.8
275572,514355.53
275573,492985.12
275574,255648.31
275575,283994.62
275576,621475.44
275577,434063.1
275578,371706.62
275579,178095.58
275580,406036.1
275581,411833.22
275582,376700.94
275583,412360.66
275584,397386.38
275585,391187.75
275586,197510.3
275587,424390.72
275588,352832.4
275589,255952.53
275590,513311.78
275591,276628.3
275592,666881.4
275593,186211.98
275594,636023.44
275595,257501.1
275596,530148.3
275597,506285.56
275598,1422321.8
275599,624988.1
275600,465542.38
275601,1025038.25
275602,597788.5
275603,432604.28
275604,690727.6
275605,386270.94
275606,279252.2
275607,432592.75
275608,405599.56
275609,497228.97
275610,629222.3
275611,418119.66
275612,1274230.4
275613,602007.2
275614,483339.28
275615,855153.6
275616,625141.3
275617,1230570.5
275618,1204157.1
275619,1465539.8
275620,804154.94
275621,611503.2
275622,1025421.5
275623,419096.53
275624,662771.56
275625,318080.84
275626,1083900.0
275627,574466.6
275628,851452.6
275629,700529.25
275630,927259.9
275631,501460.6
275632,553627.4
275633,677679.8
275634,905239.3
275635,752743.25
275636,367177.5
275637,310102.66
275638,833707.7
275639,818409.25
275640,219229.77
275641,1115506.4
275642,1389849.5
275643,1551788.0
275644,487129.22
275645,513716.78
275646,709686.44
275647,168701.08
275648,370954.1
275649,363414.75
275650,375841.88
275651,240922.06
275652,423484.28
275653,437124.7
275654,524189.28
275655,463448.4
275656,482165.75
275657,390032.6
275658,304257.6
275659,239590.14
275660,460940.38
275661,503140.56
275662,261306.34
275663,332022.88
275664,274161.62
275665,240904.6
275666,282246.06
275667,153311.88
275668,463289.34
275669,339306.2
275670,379941.97
275671,289868.1
275672,385024.53
275673,560858.94
275674,678536.7
275675,605234.3
275676,256621.98
275677,339735.53
275678,308148.97
275679,234152.55
275680,834512.7
275681,408467.78
275682,291550.94
275683,511537.84
275684,336682.03
275685,581269.3
275686,509152.5
275687,653454.0
275688,1050606.0
275689,365923.25
275690,631728.44
275691,468835.4
275692,374167.1
275693,374068.62
275694,323816.03
275695,415759.75
275696,394474.78
275697,365381.7
275698,261331.27
275699,287796.4
275700,377201.0
275701,757251.3
275702,694305.2
275703,394874.12
275704,1624970.1
275705,402383.28
275706,241265.8
275707,446331.12
275708,431166.44
275709,360091.44
275710,458341.4
275711,417037.66
275712,429619.8
275713,397570.6
275714,469491.3
275715,408573.38
275716,391873.7
275717,247282.12
275718,631074.5
275719,374451.6
275720,1081101.4
275721,647868.1
275722,526078.8
275723,747856.1
275724,521342.56
275725,610246.56
275726,818710.56
275727,750400.2
275728,668968.75
275729,885517.56
275730,650586.8
275731,464059.2
275732,387393.53
275733,542165.3
275734,476009.2
275735,336413.72
275736,447390.12
275737,1015340.1
275738,925230.0
275739,902120.44
275740,589757.25
275741,898680.5
275742,456813.2
275743,418695.84
275744,424980.4
275745,477614.8
275746,540933.06
275747,326151.66
275748,468831.38
275749,313442.53
275750,302177.28
275751,408713.28
275752,409407.7
275753,292019.28
275754,542093.5
275755,493196.75
275756,231791.02
275757,458247.44
275758,225403.56
275759,292177.22
275760,432684.34
275761,363003.25
275762,513440.06
275763,384323.84
275764,525473.1
275765,567658.0
275766,360322.28
275767,364258.6
275768,260753.95
275769,782948.6
275770,634717.06
275771,724298.3
275772,548216.8
275773,1004413.94
275774,375611.47
275775,636638.8
275776,337830.9
275777,178959.28
275778,261062.98
275779,340548.44
275780,297680.9
275781,378533.62
275782,471176.5
275783,501286.06
275784,517908.88
275785,481072.6
275786,645307.25
275787,540379.8
275788,796241.4
275789,368194.75
275790,362539.66
275791,395812.94
275792,289702.8
275793,559776.3
275794,589106.9
275795,477505.5
275796,566982.75
275797,397141.62
275798,475687.88
275799,809557.44
275800,755722.56
275801,402224.8
275802,247327.64
275803,495140.28
275804,297761.53
275805,523733.06
275806,569324.56
275807,455439.47
275808,272503.75
275809,281497.7
275810,1143027.8
275811,672667.06
275812,1010796.4
275813,748302.0
275814,1080430.4
275815,3820038.2
275816,775973.06
275817,915887.3
275818,1308281.4
275819,1855062.9
275820,310369.22
275821,1406063.6
275822,510317.75
275823,1530972.0
275824,2425041.8
275825,1309948.0
275826,890036.1
275827,486022.03
275828,1052700.1
275829,2452354.8
275830,530401.6
275831,443006.44
275832,576982.4
275833,560721.5
275834,510896.72
275835,638892.25
275836,2728264.8
275837,568917.0
275838,391611.06
275839,502670.06
275840,462261.47
275841,1111615.4
275842,527912.75
275843,686391.0
275844,651227.44
275845,2016919.1
275846,1205177.4
275847,793052.4
275848,2431303.5
275849,1645183.5
275850,2292419.2
275851,899273.75
275852,593182.8
275853,523014.8
275854,843714.6
275855,494321.7
275856,599005.1
275857,825733.2
275858,1035626.6
275859,1282265.0
275860,1551425.5
275861,635112.44
275862,620768.2
275863,570350.6
275864,1523738.6
275865,300429.66
275866,568293.4
275867,535033.94
275868,615209.4
275869,621325.5
275870,804741.8
275871,1183603.0
275872,747697.8
275873,919328.2
275874,520164.06
275875,619080.3
275876,953213.56
275877,1035879.5
275878,943374.1
275879,987985.06
275880,509542.56
275881,1155795.8
275882,570455.56
275883,905455.2
275884,806974.4
275885,724433.0
275886,715664.75
275887,553026.8
275888,1210627.2
275889,1130601.2
275890,1740509.5
275891,1268630.9
275892,509005.88
275893,560073.2
275894,2025834.9
275895,2973653.0
275896,1143991.8
275897,703781.6
275898,315022.72
275899,489399.72
275900,641266.8
275901,183788.75
275902,920337.0
275903,1112912.6
275904,205463.86
275905,1178302.9
275906,401682.78
275907,415981.06
275908,420346.6
275909,305033.9
275910,322315.28
275911,682377.7
275912,512408.88
275913,535338.6
275914,938759.4
275915,1315609.4
275916,395047.4
275917,400135.84
275918,942821.0
275919,420621.28
275920,406372.34
275921,566493.6
275922,1547075.9
275923,357391.4
275924,365395.97
275925,879652.6
275926,688578.25
275927,669417.4
275928,306345.2
275929,452130.16
275930,1467394.1
275931,1563317.6
275932,394198.0
275933,585885.25
275934,560165.6
275935,585018.2
275936,610141.25
275937,461570.28
275938,945792.9
275939,564734.6
275940,373271.1
275941,661842.44
275942,1223161.9
275943,324994.44
275944,923395.56
275945,426455.0
275946,507452.47
275947,1288183.8
275948,537613.8
275949,519834.78
275950,408933.94
275951,544615.5
275952,1067369.5
275953,1011531.2
275954,734595.94
275955,357731.38
275956,572015.8
275957,289013.22
275958,512565.28
275959,371242.53
275960,302903.22
275961,760624.1
275962,698038.44
275963,581758.44
275964,258315.72
275965,245030.84
275966,521825.56
275967,828856.75
275968,453576.5
275969,410920.3
275970,393399.2
275971,791135.94
275972,347575.62
275973,275001.7
275974,424539.28
275975,323931.25
275976,695655.3
275977,554853.6
275978,621391.3
275979,412589.6
275980,455268.38
275981,854776.94
275982,388133.16
275983,689668.5
275984,532054.75
275985,424868.16
275986,607202.9
275987,287114.1
275988,825859.2
275989,365581.06
275990,557380.25
275991,379778.6
275992,753089.3
275993,618309.1
275994,658359.3
275995,542384.1
275996,304664.38
275997,329567.25
275998,489607.9
275999,517078.78
276000,524278.78
276001,376477.56
276002,286823.16
276003,445653.16
276004,414620.97
276005,706989.75
276006,460442.12
276007,323350.38
276008,507225.06
276009,1184593.4
276010,1259452.4
276011,546479.6
276012,872325.3
276013,1042075.25
276014,449819.75
276015,2818699.8
276016,1989029.0
276017,3270609.8
276018,837552.8
276019,563184.56
276020,339519.8
276021,507499.9
276022,1074266.8
276023,417703.97
276024,499448.88
276025,868420.75
276026,886919.7
276027,587588.0
276028,790392.4
276029,477153.62
276030,947764.9
276031,723828.75
276032,2342954.0
276033,425017.72
276034,418854.8
276035,347386.4
276036,584006.44
276037,492725.22
276038,488742.06
276039,442508.2
276040,488333.0
276041,684818.56
276042,474579.1
276043,892385.3
276044,1907012.8
276045,539938.3
276046,497387.38
276047,320580.47
276048,1162784.1
276049,469532.06
276050,889435.4
276051,1228407.2
276052,379995.6
276053,416044.53
276054,548049.0
276055,253005.08
276056,659818.2
276057,428773.38
276058,586849.3
276059,673159.94
276060,496139.06
276061,405474.62
276062,555034.06
276063,828561.94
276064,711902.44
276065,369665.78
276066,904158.25
276067,363366.22
276068,363366.22
276069,379046.94
276070,720159.5
276071,631770.56
276072,1273216.1
276073,1234706.0
276074,806854.4
276075,9843271.0
276076,434804.3
276077,385262.16
276078,433626.2
276079,194628.88
276080,395589.53
276081,736385.25
276082,416343.8
276083,994128.5
276084,470756.12
276085,513574.72
276086,3241328.5
276087,4496390.0
276088,2076351.9
276089,448286.2
276090,3102471.8
276091,1231837.5
276092,470194.38
276093,1064296.8
276094,946471.4
276095,367831.84
276096,608066.3
276097,766389.44
276098,539719.0
276099,306123.53
276100,235695.97
276101,831407.5
276102,892054.4
276103,962074.1
276104,896848.3
276105,1277984.8
276106,8823518.0
276107,510589.38
276108,401211.12
276109,892761.56
276110,1185708.9
276111,307348.03
276112,813605.4
276113,269800.47
276114,507283.12
276115,314680.12
276116,431761.0
276117,309507.9
276118,495584.8
276119,553546.06
276120,316090.16
276121,626374.8
276122,438297.7
276123,911131.5
276124,417421.62
276125,344240.53
276126,1950226.5
276127,780644.06
276128,4143612.0
276129,512543.78
276130,1343011.8
276131,483525.06
276132,602220.8
276133,296275.84
276134,489188.34
276135,1747873.2
276136,530042.1
276137,3147967.5
276138,2105131.2
276139,1371931.8
276140,700499.9
276141,3384592.2
276142,1626762.5
276143,1830898.0
276144,1758830.6
276145,1100439.9
276146,363705.66
276147,536706.56
276148,1009370.75
276149,380805.7
276150,478551.28
276151,706212.1
276152,864552.6
276153,1061817.0
276154,2136918.5
276155,705030.44
276156,406707.72
276157,274766.78
276158,1029423.1
276159,396582.22
276160,420123.38
276161,489512.7
276162,348013.12
276163,565870.56
276164,270505.38
276165,556116.56
276166,391032.97
276167,672632.44
276168,858762.6
276169,501042.78
276170,633361.4
276171,551760.4
276172,763807.94
276173,433726.7
276174,2656515.5
276175,303030.34
276176,1731617.0
276177,731072.1
276178,793426.1
276179,264228.5
276180,335099.6
276181,417053.97
276182,2293237.0
276183,557065.6
276184,891025.56
276185,2825554.8
276186,2439218.2
276187,2612804.8
276188,4112264.0
276189,6046413.0
276190,1599966.5
276191,559563.4
276192,7480457.0
276193,1305529.4
276194,686892.0
276195,545102.4
276196,2640169.5
276197,999749.4
276198,786869.56
276199,1769472.0
276200,736023.7
276201,5192003.0
276202,2036638.2
276203,1214797.6
276204,823001.25
276205,737504.8
276206,1707339.9
276207,418315.5
276208,385826.56
276209,1004546.1
276210,539042.06
276211,432280.56
276212,420811.06
276213,671219.5
276214,771610.4
276215,469652.53
276216,451160.16
276217,3974538.0
276218,2104655.5
276219,1104070.8
276220,749025.25
276221,863174.3
276222,952778.2
276223,1081211.6
276224,621892.8
276225,595226.25
276226,582515.1
276227,1193923.0
276228,1250621.8
276229,1322231.9
276230,538960.4
276231,1456727.6
276232,1523227.1
276233,1180366.8
276234,2427837.2
276235,2211024.2
276236,636867.1
276237,2313708.5
276238,2088920.2
276239,637406.06
276240,682435.6
276241,630719.5
276242,493706.88
276243,2369527.8
276244,1638918.0
276245,1454882.5
276246,689886.25
276247,983447.44
276248,1294431.1
276249,1468973.6
276250,1412454.2
276251,474804.1
276252,1270038.8
276253,500402.44
276254,670157.7
276255,1617548.6
276256,4304260.0
276257,2541138.5
276258,2374742.2
276259,1366366.8
276260,681059.25
276261,1708700.0
276262,724735.0
276263,887590.7
276264,681898.94
276265,580469.94
276266,1391512.6
276267,866956.94
276268,687799.9
276269,865296.6
276270,1107748.4
276271,828726.3
276272,791058.25
276273,840070.3
276274,1033388.06
276275,3786062.0
276276,18413588.0
276277,562044.44
276278,605228.56
276279,730323.75
276280,1135023.1
276281,1297475.2
276282,1445121.1
276283,1111617.5
276284,725339.3
276285,788435.7
276286,371121.84
276287,1399883.5
276288,399056.22
276289,377050.66
276290,885387.56
276291,565407.2
276292,700124.5
276293,809195.44
276294,445310.72
276295,568359.5
276296,849887.7
276297,456613.72
276298,517273.1
276299,491400.0
276300,323114.25
276301,497366.53
276302,421256.38
276303,528800.56
276304,462641.2
276305,902327.75
276306,581609.75
276307,367456.34
