Id,price
275407,261754.55
275408,652765.1
275409,313528.66
275410,744138.8
275411,309562.53
275412,813803.25
275413,608575.06
275414,685868.2
275415,701339.44
275416,638595.6
275417,337732.66
275418,266739.1
275419,502507.56
275420,340660.2
275421,505435.53
275422,454722.5
275423,266007.22
275424,660365.25
275425,627160.9
275426,685473.9
275427,331886.44
275428,337459.97
275429,301213.16
275430,290185.34
275431,372364.44
275432,427973.06
275433,455894.03
275434,243729.44
275435,465891.9
275436,719530.6
275437,1229273.2
275438,762853.56
275439,482617.5
275440,458191.94
275441,285479.44
275442,445322.62
275443,305928.56
275444,288702.2
275445,425297.88
275446,1174531.0
275447,509647.53
275448,340916.28
275449,488960.72
275450,323213.16
275451,411330.4
275452,392280.12
275453,371642.8
275454,403812.94
275455,368797.1
275456,368797.1
275457,263020.47
275458,622602.0
275459,531100.7
275460,365059.88
275461,337448.38
275462,449416.25
275463,383716.62
275464,375908.56
275465,367278.72
275466,293742.06
275467,238220.16
275468,679762.75
275469,1014551.25
275470,883892.56
275471,1164934.0
275472,1001554.9
275473,513610.47
275474,302452.34
275475,302452.34
275476,376399.28
275477,427975.9
275478,288045.2
275479,470309.62
275480,603795.94
275481,408650.53
275482,306821.78
275483,604151.3
275484,481027.62
275485,579325.7
275486,434887.66
275487,407038.3
275488,389946.7
275489,830842.4
275490,703923.25
275491,272397.22
275492,272107.22
275493,397124.97
275494,963163.8
275495,374975.12
275496,414192.97
275497,1015830.2
275498,660853.5
275499,767368.75
275500,396295.28
275501,590874.75
275502,371247.16
275503,690589.94
275504,583764.75
275505,325960.1
275506,353683.06
275507,343263.9
275508,526102.4
275509,532911.44
275510,701743.5
275511,949192.2
275512,592638.3
275513,384298.9
275514,735867.1
275515,432033.28
275516,313950.22
275517,429296.7
275518,1527999.4
275519,387159.0
275520,194775.94
275521,342190.53
275522,405038.7
275523,420085.3
275524,328973.75
275525,525487.1
275526,355190.94
275527,351069.9
275528,334171.88
275529,469187.4
275530,215558.14
275531,344609.06
275532,371058.84
275533,450030.4
275534,482479.9
275535,159975.98
275536,211454.58
275537,377202.78
275538,480695.6
275539,398945.12
275540,351450.47
275541,473044.1
275542,477717.3
275543,301015.28
275544,434444.94
275545,459892.25
275546,426065.56
275547,303872.5
275548,471854.62
275549,219699.02
275550,350436.03
275551,438597.5
275552,233888.52
275553,344335.75
275554,271611.25
275555,313460.2
275556,967381.8
275557,571922.0
275558,1003146.5
275559,934821.3
275560,545647.44
275561,473240.84
275562,867979.44
275563,319410.75
275564,310782.12
275565,555971.75
275566,300190.53
275567,407696.8
275568,574762.5
275569,432706.62
275570,443809.47
275571,266380.9
275572,589188.3
275573,504054.5
275574,238606.23
275575,283990.28
275576,540257.2
275577,435321.28
275578,311234.16
275579,157007.92
275580,388192.0
275581,424376.56
275582,369006.44
275583,420766.94
275584,395146.88
275585,404084.16
275586,213909.2
275587,423430.97
275588,369383.53
275589,264891.3
275590,518895.2
275591,270531.94
275592,692949.8
275593,184543.45
275594,627449.8
275595,302508.6
275596,523566.25
275597,485650.0
275598,1471955.0
275599,640729.5
275600,446421.8
275601,1094107.9
275602,572917.75
275603,459852.34
275604,712037.5
275605,405111.3
275606,317104.03
275607,452445.03
275608,411774.3
275609,536344.8
275610,700185.25
275611,435302.6
275612,1271317.2
275613,601029.7
275614,506794.25
275615,853853.8
275616,612286.3
275617,1322554.8
275618,1379276.9
275619,1385178.5
275620,841338.7
275621,647235.1
275622,978155.2
275623,431818.25
275624,638447.0
275625,330573.9
275626,1072780.2
275627,546454.06
275628,856400.7
275629,675291.44
275630,853242.5
275631,484311.47
275632,555815.94
275633,673668.56
275634,887481.5
275635,771020.44
275636,363594.66
275637,270856.2
275638,595381.8
275639,908794.44
275640,183089.67
275641,1061832.1
275642,1414663.8
275643,1607249.1
275644,508969.97
275645,573828.7
275646,732079.6
275647,182272.6
275648,432438.88
275649,352259.16
275650,386641.34
275651,232918.69
275652,441454.0
275653,422137.5
275654,467531.2
275655,431071.44
275656,464508.16
275657,360423.66
275658,317187.22
275659,231898.69
275660,437600.62
275661,466432.5
275662,260239.45
275663,359099.66
275664,286501.66
275665,220477.72
275666,301419.75
275667,160755.5
275668,426966.53
275669,314542.4
275670,389076.34
275671,288313.7
275672,362615.72
275673,580234.7
275674,630380.3
275675,738768.4
275676,255415.34
275677,359941.38
275678,308079.62
275679,226323.55
275680,855187.06
275681,393607.84
275682,264962.06
275683,557371.75
275684,354362.34
275685,698943.7
275686,527755.2
275687,685989.25
275688,1053246.4
275689,366584.44
275690,615308.5
275691,500968.72
275692,388568.3
275693,331486.9
275694,320690.56
275695,389602.1
275696,376169.28
275697,350127.7
275698,250242.11
275699,297575.88
275700,371790.66
275701,787636.8
275702,488224.97
275703,410758.1
275704,1585475.9
275705,361895.75
275706,241896.38
275707,449801.28
275708,424795.66
275709,394264.9
275710,455060.03
275711,423952.62
275712,420653.0
275713,422023.6
275714,458745.9
275715,429669.4
275716,377966.56
275717,242689.4
275718,618617.0
275719,371194.75
275720,1084909.4
275721,583004.2
275722,511225.22
275723,619501.4
275724,479307.66
275725,581372.44
275726,835694.6
275727,774659.2
275728,692458.3
275729,889997.94
275730,567785.25
275731,474077.44
275732,394762.3
275733,506731.4
275734,476422.9
275735,321777.5
275736,449145.88
275737,1073719.8
275738,812970.1
275739,828634.6
275740,543541.94
275741,952148.75
275742,448052.38
275743,408308.1
275744,464638.44
275745,514453.16
275746,512609.28
275747,319371.75
275748,460309.1
275749,332489.94
275750,300760.75
275751,403317.62
275752,395936.4
275753,311036.8
275754,576619.9
275755,525771.4
275756,239290.33
275757,458649.22
275758,218760.47
275759,280784.5
275760,439538.8
275761,373630.1
275762,552475.94
275763,399667.5
275764,528271.3
275765,575408.06
275766,381312.62
275767,377569.53
275768,267907.72
275769,794941.6
275770,616888.5
275771,732187.8
275772,569092.8
275773,960427.7
275774,378265.5
275775,683797.9
275776,339789.3
275777,165775.6
275778,258920.97
275779,344838.22
275780,300141.28
275781,398653.4
275782,475111.2
275783,538195.56
275784,476827.9
275785,437693.7
275786,619109.8
275787,527966.1
275788,799405.8
275789,377762.22
275790,371786.03
275791,416874.62
275792,275929.56
275793,555044.7
275794,566338.06
275795,479084.2
275796,582242.44
275797,387692.2
275798,477957.0
275799,832592.94
275800,757877.7
275801,578305.06
275802,229708.8
275803,595024.2
275804,289043.25
275805,570245.6
275806,568869.75
275807,425502.75
275808,270143.16
275809,270909.4
275810,1074843.6
275811,709444.2
275812,1012451.94
275813,736616.3
275814,945553.9
275815,3150667.5
275816,612188.8
275817,871395.75
275818,1349500.5
275819,1895882.4
275820,307748.7
275821,1519515.8
275822,420791.8
275823,1518064.5
275824,2616130.8
275825,1419749.6
275826,777611.75
275827,445244.06
275828,1041828.8
275829,2383541.2
275830,666320.0
275831,459689.25
275832,635091.9
275833,488003.84
275834,544810.25
275835,694074.1
275836,2270059.0
275837,443190.25
275838,403301.1
275839,480022.66
275840,442588.38
275841,1037776.06
275842,495443.06
275843,735434.25
275844,650794.06
275845,2251828.5
275846,1176733.0
275847,710535.0
275848,2395966.5
275849,1836066.6
275850,2480079.5
275851,1012034.9
275852,551613.06
275853,512695.34
275854,924805.6
275855,505821.78
275856,524451.3
275857,770447.06
275858,1166322.5
275859,1263695.9
275860,1613653.5
275861,571356.7
275862,686993.5
275863,624170.9
275864,1437204.6
275865,303675.78
275866,581939.3
275867,649774.56
275868,659054.75
275869,577434.3
275870,915651.5
275871,1102468.2
275872,777295.1
275873,864204.75
275874,536086.56
275875,755178.6
275876,985260.2
275877,1027106.9
275878,946822.56
275879,1072822.1
275880,556101.7
275881,1015393.4
275882,546125.9
275883,942889.4
275884,724179.5
275885,647666.75
275886,544285.75
275887,538613.5
275888,1180041.5
275889,1141624.5
275890,1894685.8
275891,1000683.2
275892,493578.34
275893,717384.0
275894,2230142.8
275895,2981985.2
275896,1195779.2
275897,683113.5
275898,301133.6
275899,499627.53
275900,647045.06
275901,206580.45
275902,931017.8
275903,1037664.2
275904,203471.8
275905,989472.06
275906,422601.12
275907,454524.38
275908,485812.6
275909,260652.77
275910,309074.3
275911,763912.1
275912,493623.06
275913,549458.4
275914,1039052.56
275915,1030424.94
275916,398484.66
275917,402905.12
275918,930331.75
275919,411251.2
275920,406902.47
275921,546239.44
275922,1574398.4
275923,338141.66
275924,352902.06
275925,850677.5
275926,682584.7
275927,605939.5
275928,321251.66
275929,466100.34
275930,1248940.0
275931,1441634.4
275932,524501.3
275933,582515.1
275934,569743.4
275935,616994.94
275936,583851.06
275937,458788.78
275938,1148065.1
275939,518604.28
275940,390971.44
275941,645984.56
275942,1378465.5
275943,302714.06
275944,958427.56
275945,384672.2
275946,528062.8
275947,1252433.5
275948,545844.2
275949,524865.56
275950,395227.9
275951,564174.25
275952,1045862.56
275953,1016060.8
275954,674099.2
275955,332398.62
275956,573110.06
275957,299312.34
275958,530639.94
275959,378652.03
275960,311170.34
275961,868151.6
275962,727840.8
275963,552322.1
275964,235777.8
275965,254666.94
275966,478025.38
275967,931254.0
275968,456440.44
275969,416282.66
275970,383163.72
275971,771732.5
275972,326592.38
275973,265190.34
275974,416217.97
275975,442994.6
275976,731135.56
275977,571389.4
275978,640380.7
275979,427563.47
275980,492016.62
275981,1065213.6
275982,413224.38
275983,749256.75
275984,595218.3
275985,424620.25
275986,628884.0
275987,295405.16
275988,850212.75
275989,470793.38
275990,573780.56
275991,385442.62
275992,835841.25
275993,598958.3
275994,609050.6
275995,592677.3
275996,290597.97
275997,311800.7
275998,695959.2
275999,547306.3
276000,540698.9
276001,401723.0
276002,287885.34
276003,420960.78
276004,412609.25
276005,680417.2
276006,500429.62
276007,333304.9
276008,466444.97
276009,1157062.9
276010,1194246.4
276011,601313.5
276012,836286.94
276013,977619.9
276014,422597.9
276015,2855962.0
276016,1838568.9
276017,2922833.5
276018,831961.1
276019,520916.16
276020,365400.16
276021,486942.5
276022,999921.0
276023,415319.47
276024,473954.47
276025,807020.56
276026,885683.94
276027,576212.0
276028,759452.06
276029,447149.97
276030,876949.7
276031,703463.56
276032,2202374.8
276033,454500.53
276034,397540.62
276035,340224.47
276036,660323.06
276037,503950.2
276038,517293.8
276039,409988.28
276040,474149.3
276041,627582.7
276042,472063.9
276043,870573.4
276044,2061638.2
276045,512198.8
276046,541720.3
276047,287385.56
276048,1158751.2
276049,506233.9
276050,888402.0
276051,1214381.9
276052,409722.5
276053,440245.7
276054,540206.2
276055,273342.9
276056,750301.44
276057,429735.78
276058,571997.8
276059,636969.2
276060,498130.78
276061,357808.16
276062,486139.78
276063,758474.2
276064,739799.9
276065,374774.56
276066,901487.44
276067,347768.28
276068,347768.28
276069,342319.16
276070,719591.7
276071,607642.56
276072,1426788.8
276073,1158482.8
276074,816370.75
276075,8983725.0
276076,400290.44
276077,403386.88
276078,410917.94
276079,193179.64
276080,364874.7
276081,682975.4
276082,426649.44
276083,978325.9
276084,604846.56
276085,564183.4
276086,3318017.2
276087,4662966.5
276088,2128644.2
276089,418665.5
276090,3271639.2
276091,1178038.9
276092,430720.1
276093,1291588.8
276094,957805.3
276095,313713.78
276096,630949.9
276097,756990.6
276098,498160.7
276099,315653.66
276100,237788.67
276101,775774.75
276102,959541.5
276103,935194.0
276104,816588.0
276105,1512127.4
276106,8791885.0
276107,439175.53
276108,348317.94
276109,845948.0
276110,1137686.9
276111,345271.25
276112,781426.2
276113,247484.55
276114,490826.72
276115,299852.9
276116,373232.28
276117,309587.3
276118,446019.22
276119,574067.94
276120,282914.94
276121,666037.3
276122,460558.53
276123,652821.1
276124,448027.16
276125,345486.34
276126,2059229.1
276127,765036.3
276128,4441535.5
276129,583943.5
276130,1426723.4
276131,513170.3
276132,616111.2
276133,303922.06
276134,518876.38
276135,1479890.8
276136,565231.4
276137,2700599.5
276138,2318121.5
276139,1370315.5
276140,707546.25
276141,3138848.2
276142,1513561.4
276143,1774482.5
276144,1676777.8
276145,1061215.6
276146,373993.34
276147,548871.75
276148,974815.7
276149,385802.66
276150,463733.12
276151,825039.7
276152,883061.8
276153,1052971.2
276154,1974580.0
276155,702288.5
276156,416593.25
276157,265645.2
276158,1221389.0
276159,368937.47
276160,435795.22
276161,497673.03
276162,367960.28
276163,555528.7
276164,257143.3
276165,654726.56
276166,406680.97
276167,755564.0
276168,791003.94
276169,531634.25
276170,680788.44
276171,606838.75
276172,746118.6
276173,588376.94
276174,2588074.5
276175,298577.66
276176,1743579.6
276177,739026.3
276178,1630689.2
276179,282880.4
276180,346282.62
276181,413058.1
276182,2287590.8
276183,606278.8
276184,931161.7
276185,2493702.5
276186,1957301.4
276187,2588652.2
276188,4616163.0
276189,6820361.0
276190,1698059.8
276191,542888.7
276192,7637451.5
276193,1367871.2
276194,671150.4
276195,589197.9
276196,2831670.2
276197,909224.44
276198,776543.9
276199,1521592.4
276200,684507.06
276201,3834715.2
276202,2251568.5
276203,837923.56
276204,779940.1
276205,776084.06
276206,1597958.1
276207,406835.75
276208,391165.75
276209,916675.5
276210,512208.1
276211,425811.7
276212,421683.25
276213,896012.2
276214,785582.9
276215,517961.25
276216,280817.97
276217,4026127.8
276218,1971464.0
276219,966480.9
276220,726615.3
276221,845393.1
276222,869371.2
276223,1108234.5
276224,631344.75
276225,560462.75
276226,518288.84
276227,1172705.5
276228,1170205.2
276229,1212096.8
276230,551725.7
276231,1328534.1
276232,1537675.1
276233,1117252.5
276234,2652265.2
276235,2254078.0
276236,610855.0
276237,2601864.0
276238,1971764.9
276239,697858.0
276240,761444.25
276241,627191.4
276242,597900.25
276243,2696620.8
276244,1529684.9
276245,1506206.2
276246,532816.94
276247,1013079.75
276248,1295310.4
276249,1296976.6
276250,1469441.5
276251,503349.8
276252,1370005.9
276253,494378.25
276254,701984.5
276255,1513083.8
276256,3995009.5
276257,2511195.8
276258,2641824.2
276259,1271289.4
276260,661684.7
276261,1639110.2
276262,658989.4
276263,822754.8
276264,670795.2
276265,681080.0
276266,1233123.4
276267,882027.44
276268,663976.1
276269,850874.6
276270,967433.5
276271,699171.0
276272,837717.4
276273,818127.5
276274,981840.25
276275,3418931.5
276276,17236380.0
276277,551654.1
276278,518854.6
276279,758755.6
276280,1332391.2
276281,1339287.2
276282,1395631.2
276283,1042078.25
276284,747423.3
276285,796725.2
276286,333089.44
276287,1282247.9
276288,463425.88
276289,400432.06
276290,846751.1
276291,557580.1
276292,678144.6
276293,740168.25
276294,402355.25
276295,525055.3
276296,751946.8
276297,491866.97
276298,463052.56
276299,477811.16
276300,348620.7
276301,481908.75
276302,378917.56
276303,582050.9
276304,478813.34
276305,860608.1
276306,602205.3
276307,297572.2
276308,318498.8
276309,662495.44
276310,404866.44
276311,372027.6
276312,610846.3
276313,531867.06
276314,533437.2
276315,457595.44
276316,567884.9
276317,1055349.9
276318,845338.3
276319,658913.94
276320,1069805.1
276321,271409.53
276322,639747.06
276323,1942875.2
276324,777984.1
276325,865560.75
276326,1673579.4
276327,7923272.0
276328,2831664.8
276329,622184.7
276330,2119441.8
276331,1069622.5
276332,1043287.44
276333,548607.0
276334,385634.2
276335,588719.3
276336,582618.44
276337,557623.2
276338,842357.5
276339,994686.1
276340,254698.52
276341,269372.4
276342,975002.56
276343,350408.62
276344,664128.1
276345,935182.44
276346,734588.2
276347,875588.3
276348,979267.75
276349,978796.25
276350,879387.56
276351,1028130.0
276352,1005164.25
276353,635225.7
276354,348518.97
276355,1757119.0
276356,717301.9
276357,409806.12
276358,361568.72
276359,473760.16
276360,322259.03
276361,340675.78
276362,487684.22
276363,726000.2
276364,3432240.8
276365,861333.2
276366,1708587.5
276367,392251.7
276368,463120.16
276369,675095.7
276370,384577.2
276371,514378.1
276372,435730.8
276373,432497.88
276374,11223972.0
276375,529474.75
276376,1195407.5
276377,1803831.5
276378,1815399.4
276379,1027899.6
276380,579197.56
276381,1858402.5
276382,983842.4
276383,1179019.0
276384,2629267.0
276385,1645318.4
276386,3714157.2
276387,2084649.5
276388,4821664.0
276389,4497085.0
276390,3517959.2
276391,521842.5
276392,1036448.7
276393,1462925.6
276394,1334750.5
276395,1177477.2
276396,1217957.6
276397,2019629.2
276398,1811202.4
276399,2221478.0
276400,4142782.2
276401,3431183.8
276402,1666565.1
276403,410296.12
276404,942456.94
276405,474730.72
276406,611544.56
276407,571063.6
276408,612451.0
276409,929117.9
276410,1413694.0
276411,839862.0
276412,986190.8
276413,409351.84
276414,549596.7
276415,999183.2
276416,531405.7
276417,2440058.2
276418,618917.94
276419,690236.4
276420,663197.75
276421,778452.44
276422,1079795.8
276423,494988.72
276424,519133.28
276425,509211.25
276426,846115.8
276427,536585.3
276428,1504662.9
276429,653812.44
276430,482540.66
276431,733698.3
276432,709063.4
276433,836544.6
276434,713308.5
276435,1333731.2
276436,1432195.5
276437,728659.6
276438,853501.3
276439,666182.75
276440,879414.44
276441,945417.75
276442,365876.12
276443,925253.8
276444,360274.16
276445,488051.34
276446,355407.47
276447,504089.12
276448,232828.52
276449,298693.0
276450,844036.5
276451,369643.22
276452,756910.5
276453,345229.78
276454,735462.3
276455,833914.44
276456,719997.44
276457,317361.2
276458,1408514.2
276459,1883697.4
276460,511670.06
276461,1549825.5
276462,1301993.2
276463,590102.1
276464,669924.5
276465,398118.1
276466,454582.03
276467,447141.88
276468,934132.4
276469,433933.97
276470,974096.44
276471,1056399.1
276472,753427.7
276473,518704.22
276474,470852.66
276475,1098285.4
276476,1066023.6
276477,1287196.5
276478,305375.03
276479,464941.16
276480,662869.56
276481,474652.88
276482,1293382.2
276483,561984.4
276484,447372.62
276485,458273.22
276486,345920.22
276487,581880.5
276488,307968.9
276489,823982.94
276490,424468.44
276491,1162495.8
276492,502136.78
276493,654951.4
276494,808199.0
276495,908353.44
276496,700173.25
276497,1837848.4
276498,2940040.5
276499,509889.16
276500,1182660.9
276501,992241.75
276502,911086.3
276503,1960462.2
276504,415979.47
276505,657692.25
276506,437639.0
276507,551754.06
276508,604156.5
276509,386208.3
276510,457687.94
276511,2494675.5
276512,2779900.0
276513,355976.34
276514,1200609.4
276515,1181184.2
276516,526472.3
276517,726147.0
276518,237326.27
276519,1617230.9
276520,2657014.8
276521,3043065.2
276522,447208.4
276523,379576.16
276524,312469.88
276525,251511.61
276526,228472.44
276527,973519.7
276528,462606.3
276529,626861.9
276530,679213.9
276531,554219.5
276532,482711.4
276533,3152807.8
276534,5657492.5
276535,2599391.2
276536,1965741.8
276537,1779870.5
276538,351031.4
276539,453835.7
276540,467034.75
276541,656504.1
276542,1941676.9
276543,428294.8
276544,537654.9
276545,645277.7
276546,1477807.6
276547,528432.56
276548,1214149.1
276549,752548.7
276550,1258572.2
276551,581115.2
276552,1273225.8
276553,575599.6
276554,541174.56
276555,574175.25
276556,350680.1
276557,763684.9
276558,1184590.0
276559,961136.94
276560,1575594.0
276561,548238.25
276562,627814.3
276563,958719.2
276564,561280.06
276565,934640.3
276566,418004.03
276567,451911.6
276568,448134.84
276569,441090.8
276570,435659.34
276571,428961.1
276572,463536.8
276573,381312.25
276574,641788.06
276575,457247.3
276576,822590.8
276577,738426.06
276578,446728.0
276579,516744.56
276580,489815.75
276581,877881.8
276582,500433.44
276583,584782.2
276584,655391.25
276585,744580.4
276586,460411.4
276587,642017.6
276588,558322.44
276589,436982.16
276590,281426.8
276591,588792.3
276592,407262.38
276593,668993.6
276594,330985.9
276595,398661.4
276596,450329.66
276597,617493.56
276598,424319.5
276599,425531.16
276600,271955.2
276601,246066.12
276602,1006405.44
276603,552424.3
276604,323881.2
276605,536239.5
276606,382209.72
276607,1298790.0
276608,937050.06
276609,926203.75
276610,270553.34
276611,287107.25
276612,400615.44
276613,717414.75
276614,685796.25
276615,620952.94
276616,558878.56
276617,679506.06
276618,990665.56
276619,379096.47
276620,482739.03
276621,266295.8
276622,362767.22
276623,410716.2
276624,414904.2
276625,482078.84
276626,289258.34
276627,362163.3
276628,248421.66
276629,457261.25
276630,410458.9
276631,468146.0
276632,310673.38
276633,564077.94
276634,626964.7
276635,672301.5
276636,415292.94
276637,419841.4
276638,659662.8
276639,353936.78
276640,463658.84
276641,324651.22
276642,565626.1
276643,732770.44
276644,906640.7
276645,423863.7
276646,851935.9
276647,248401.52
276648,722928.44
276649,796296.8
276650,493544.9
276651,274977.56
276652,347040.38
276653,450152.3
276654,366375.44
276655,781264.44
276656,378590.66
276657,574108.44
276658,628141.94
276659,385728.34
276660,312075.56
276661,479900.44
276662,427430.97
276663,334381.66
276664,1217242.2
276665,553205.6
276666,452425.6
276667,373181.03
276668,461148.34
276669,308218.62
276670,447153.4
276671,962272.4
276672,627116.0
276673,693341.1
276674,486622.66
276675,476026.44
276676,447921.22
276677,1061204.5
276678,937569.44
276679,403328.78
276680,742250.7
276681,610414.2
276682,1591696.5
276683,479986.94
276684,844239.4
276685,554866.9
276686,511570.03
276687,274988.84
276688,467854.1
276689,368057.84
276690,399289.97
276691,364509.16
276692,469360.16
276693,715540.5
276694,835473.9
276695,469248.72
276696,448245.56
276697,513598.72
276698,554975.9
276699,369772.62
276700,420605.66
276701,416429.6
276702,570885.0
276703,572115.7
276704,379032.47
276705,342221.22
276706,255772.94
276707,279802.66
276708,313069.72
276709,241693.22
276710,527663.06
276711,259848.11
276712,568426.7
276713,287546.22
276714,549007.4
276715,361679.06
276716,949212.1
276717,371410.4
276718,508146.44
276719,385093.2
276720,394649.75
276721,256289.11
276722,389013.62
276723,447168.3
276724,436307.56
276725,458228.62
276726,315855.4
276727,372722.22
276728,466310.2
276729,374360.53
276730,425687.84
276731,279813.34
276732,326667.78
276733,483950.4
276734,562215.44
276735,593057.8
276736,336498.75
276737,665841.7
276738,588494.8
276739,555849.9
276740,741988.1
276741,729681.8
276742,476701.5
276743,628163.5
276744,677166.2
276745,694427.06
276746,723897.06
276747,628335.44
276748,553359.75
276749,374948.3
276750,460434.22
276751,733383.56
276752,293096.78
276753,366315.0
276754,358709.78
276755,564263.0
276756,467440.7
276757,656077.25
276758,485199.53
276759,557963.6
276760,353462.53
276761,740136.5
276762,658238.2
276763,433593.5
276764,422776.1
276765,435059.38
276766,559767.75
276767,302590.25
276768,731480.1
276769,734091.0
276770,392322.03
276771,932079.44
276772,389569.03
276773,442403.12
276774,795056.9
276775,431272.94
276776,271438.78
276777,480916.62
276778,244364.36
276779,323254.47
276780,610385.06
276781,353030.97
276782,447809.75
276783,473660.3
276784,1011634.44
276785,492039.62
276786,898096.2
276787,456663.78
276788,514795.25
276789,378053.78
276790,462530.0
276791,437513.4
276792,391375.1
276793,388578.3
276794,380014.78
276795,416758.94
276796,468616.34
276797,807675.8
276798,378338.72
276799,356219.84
276800,383294.2
276801,904516.2
276802,781492.5
276803,317726.4
276804,302478.6
276805,244053.9
276806,306618.2
276807,562559.2
276808,397314.38
276809,326379.72
276810,292627.3
276811,303189.62
276812,333870.84
276813,403291.84
276814,415346.8
276815,245060.05
276816,364480.3
276817,576710.06
276818,533306.5
276819,588344.4
276820,610149.4
276821,460138.38
276822,567060.1
276823,746797.75
276824,1154861.4
276825,578372.3
276826,319538.4
276827,382021.7
276828,318997.97
276829,514671.53
276830,609802.06
276831,566520.1
276832,408327.56
276833,266581.4
276834,586253.0
276835,322973.12
276836,526319.7
276837,329294.25
276838,512684.1
276839,561576.7
276840,896788.44
276841,813986.44
276842,1424974.8
276843,329631.06
276844,1201636.9
276845,453907.53
276846,440820.0
276847,407587.97
276848,448766.1
276849,859458.25
276850,215459.9
276851,461045.88
276852,259969.33
276853,429886.22
276854,265886.22
276855,351623.12
276856,453332.6
276857,485738.47
276858,509928.56
276859,454051.7
276860,438611.72
276861,412561.25
276862,450205.12
276863,213824.97
276864,507996.22
276865,551302.8
276866,273864.78
276867,477106.75
276868,539229.75
276869,491315.66
276870,1004620.9
276871,466658.1
276872,514598.9
276873,403988.22
276874,189974.38
276875,502182.75
276876,1502655.2
276877,850111.4
276878,735472.9
276879,387356.6
276880,286101.12
276881,432114.44
276882,276330.62
276883,752687.94
276884,1593472.0
276885,422853.1
276886,719934.25
276887,360886.97
276888,826599.9
276889,660312.4
276890,606005.4
276891,1013352.2
276892,641966.8
276893,566433.1
276894,525950.9
276895,1336895.8
276896,557427.0
276897,495043.97
276898,612088.4
276899,563108.3
276900,544233.3
276901,723760.4
276902,457203.72
276903,582288.5
276904,1178552.4
276905,551347.5
276906,541113.1
276907,656688.2
276908,578800.5
276909,1448208.8
276910,987644.06
276911,815716.25
276912,528317.7
276913,1464221.0
276914,871384.06
276915,849208.75
276916,896810.6
276917,853339.4
276918,687016.44
276919,954766.56
276920,529966.3
276921,415203.84
276922,466859.28
276923,382544.84
276924,361026.38
276925,487970.8
276926,693273.0
276927,511454.44
276928,1390997.8
276929,486752.16
276930,469855.47
276931,816351.3
276932,805216.25
276933,389383.3
276934,469700.47
276935,591419.3
276936,353201.38
276937,475637.06
276938,557453.06
276939,363578.03
276940,1811539.2
276941,492322.66
276942,366079.97
276943,1427500.5
276944,3240077.0
276945,3569319.8
276946,631126.8
276947,1174793.1
276948,991350.75
276949,525123.94
276950,563827.9
276951,665306.6
276952,1586905.4
276953,870538.5
276954,445808.3
276955,685656.94
276956,2008862.4
276957,421956.78
276958,1332839.9
276959,1318166.4
276960,375605.03
276961,550667.0
276962,292988.9
276963,333999.53
276964,631584.44
276965,563819.8
276966,767801.4
276967,645522.06
276968,253482.06
276969,481363.53
276970,261541.45
276971,1126502.9
276972,265885.47
276973,326556.25
276974,404529.88
276975,697789.5
276976,564514.4
276977,981060.6
276978,737048.5
276979,606815.56
276980,287906.5
276981,276311.12
276982,653644.1
276983,345108.97
276984,409413.12
276985,366580.97
276986,572546.3
276987,462650.0
276988,1282505.9
276989,321621.94
276990,342428.53
276991,272059.72
276992,634282.56
276993,255363.95
276994,342635.97
276995,324288.88
276996,1076033.4
276997,324490.88
276998,1429915.0
276999,375359.38
277000,337428.44
277001,652021.6
277002,707797.3
277003,321732.7
277004,480988.2
277005,397312.47
277006,696036.9
277007,1102472.5
277008,526748.5
277009,615028.1
277010,772890.3
277011,904720.6
277012,363053.44
277013,306328.25
277014,415764.12
277015,502785.12
277016,995914.4
277017,341605.25
277018,402229.8
277019,370371.56
277020,264547.22
277021,407973.38
277022,324188.7
277023,448942.9
277024,353485.12
277025,2041250.6
277026,1106645.0
277027,484326.25
277028,1092720.0
277029,655942.75
277030,487881.47
277031,1309346.0
277032,443274.38
277033,502782.25
277034,428748.0
277035,389087.1
277036,526304.1
277037,904838.8
277038,420537.06
277039,395630.66
277040,498780.12
277041,443849.66
277042,524280.78
277043,421158.34
277044,481899.12
277045,593702.94
277046,626736.94
277047,700958.94
277048,341801.44
277049,419082.94
277050,419082.94
277051,421809.94
277052,421809.94
277053,487582.84
277054,513547.28
277055,272384.75
277056,278837.56
277057,441618.22
277058,269281.72
277059,265271.03
277060,440830.1
277061,135965.88
277062,664126.25
277063,384014.62
277064,386727.62
277065,512129.94
277066,392102.84
277067,403601.97
277068,1950475.8
277069,1220913.8
277070,367163.84
277071,350214.84
277072,1561291.4
277073,455539.8
277074,1251203.9
277075,455241.9
277076,592937.94
277077,456993.16
277078,1129712.1
277079,661298.0
277080,403343.4
277081,673673.75
277082,710486.25
277083,1430919.0
277084,1012603.5
277085,556523.5
277086,519586.97
277087,416632.56
277088,382602.84
277089,977735.44
277090,793325.44
277091,780204.94
277092,476265.72
277093,1061193.4
277094,1815482.5
277095,656904.3
277096,364406.28
277097,911434.75
277098,604412.4
277099,634071.5
277100,644033.4
277101,646104.06
277102,566650.3
277103,435775.7
277104,375278.12
277105,270155.78
277106,561491.0
277107,533064.94
277108,389250.75
277109,421964.44
277110,425822.22
277111,930645.9
277112,466671.0
277113,736462.5
277114,390213.4
277115,531493.4
277116,657519.8
277117,152212.97
277118,448953.6
277119,356208.28
277120,357301.78
